id,verbatimDate,date_conf,date_prob,date_agree,date_valid,verbatimLocality,loc_conf,loc_prob,loc_agree,loc_valid,ocr,n_queries,error,row_conf
1728517,7/6/1934,0.5664776903250868,0.8096622249044957,3.0,1.0,KØBENHAVNS,0.005855325166678811,0.5927464630072247,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Fuckholing 7/6/1934 Svendborg Amt Coll. Christiani
KØBENHAVNS
UNIVERSITET
Pols 34
DassCo
1 cm
NANO
172",5,,0.005855325166678811
1709511,21-06-13,0.021023982286029776,0.6001260318009606,1.0,1.0,copenhagen,0.005549606386982367,0.6109464871117659,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
2.25
1.5
cm
cm
DasSCO
1 cm
1 cm
INHO
1709511",5,,0.005549606386982367
1743789,3/7/1934,0.6152713336644533,0.8290661107789589,3.0,1.0,Svendborg,0.101180813262852,0.5344946004358326,2.0,0.5499999999999999,"STATENS
NATURHISTORISKE
MUSEUM
Ord
KØBENHAVNS
UNIVERSITET
3/7/1934 Svendborg Amt Coll. Christiani
a334
DasCo
1 cm
A
NRID
174878",5,,0.101180813262852
1709444,26.9.1922,0.5648961570619284,0.7731216913506089,3.0,1.0,KØBENHAVNS,0.004915262251840439,0.652123510007808,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
26-06 26.9.1922
Bulaeus
A. West
26.9.1922
DasSCO
1",5,,0.004915262251840439
1709869,2/14/1970,0.12662118178902929,0.5625708244223466,3.0,1.0,KØBENHAVNS,0.006404001240764022,0.5623331616040108,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
2/14/1970
Coll Schipde
Pathology's Registration
DASSCO
1 cm
4
M990
178986",5,,0.006404001240764022
1710371,22.7.1984,0.5447688765452935,0.7652940020955529,3.0,1.0,KØBENHAVNS,0.006277609865862953,0.5691029527709084,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Uplessings 1990 22.7.1984
Dania coll. O. Mc. Hansen
DASSCO
1 cm
4
NHO",5,,0.006277609865862953
1743493,8/6/1970,0.18414613162837984,0.7335315425684381,2.0,1.0,copenhagen,0.12971987989120762,0.4771810085240885,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
6 8/6/1970
Coll.
Ørkenfurd
Schmidt
Man
Schmidt
1.5m
1.5m
DosSCO",5,,0.12971987989120762
1709350,2014,0.011029258451567608,0.6351346117991744,1.0,0.55,oluf jacobsen,0.008198539091914326,0.5085074180913588,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.008198539091914326
1743760,25/930,0.44168246650986276,0.8394235233599787,2.0,0.15,KØBENHAVNS,0.005160895459525979,0.6355838448710175,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Jarnings
UNIVERSITET
25/930.
525.
Carl Dr. K. Larsson
DASSCO
1 cm
4
NMD
1743",5,,0.005160895459525979
1707743,9.VI.1982,0.49817726825707465,0.7473483826856389,3.0,1.0,KØBENHAVNS,0.004726910648469465,0.665373137089521,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Skallingen
W.T
9.VI.1982
DASSCO
1 cm
4
NPO
780743",5,,0.004726910648469465
1728530,1-3-59,0.540206024603849,0.8712951165700987,3.0,1.0,COPENHAGEN,0.005120096038062898,0.6382760921750547,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Coll.
1-3-59 Dyrhaven.
Johs. Petersen
Tilig.1.11.1966
DassCo
1 cm
MUND",5,,0.005120096038062898
1743807,30.6.1823,0.32775534185556376,0.679054747919005,3.0,1.0,KØBENHAVNS,0.005418203798182377,0.619077567925201,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Hjerning 30.6.1823
MZ.
DasSCO
1 cm
4
INPD
1745897",5,,0.005418203798182377
1705769,23-5-1915,0.26253054788256586,0.7413716968529668,2.0,1.0,KØBENHAVNS,0.00377733786393875,0.7413716968529668,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
BILLEKATALOG
1803
DK 1993
Skagen 23-5-1915
Coll.
Schultz
BELÆGSEKS",5,,0.00377733786393875
1706980,2013,0.04594056831161227,0.6830989312253473,2.0,0.55,KØBENHAVNS,0.005787375247780103,0.5967086149062373,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Deppes
KØBENHAVNS
UNIVERSITET
Jutta
Kingl.
Dumas
DASSCO
1 cm
4
NHD
1706988",5,,0.005787375247780103
1707524,1954,0.16958454324929287,0.8218639972529053,2.0,0.55,,0.004715976021483015,0.38968485211594767,1.0,0.0,"STATENS
NATURHISTORISKE
MUSEUM
11
11
11
11
11
11
11
11
11
11
11
11
11
11
11
11
11",5,,0.004715976021483015
1708780,2013,0.010019259674555586,0.6258122518925758,1.0,0.55,KØBENHAVNS,0.00698643349245167,0.532760125325943,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
A. pictiis
DasCo
cm
7
K
KAW
1708789",5,,0.00698643349245167
1706880,22.9.1996,0.6844261308252111,0.8224049689476638,3.0,1.0,denmark,0.01186088820819664,0.28714447208924,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Dania coll. D. Mic. Hansen
Dyrehauster 22.9.1996
DASSCO
1 cm
A
MNO
1786",5,,0.01186088820819664
1728583,10.6.1979,0.6571000360143769,0.8105156058747638,3.0,1.0,KØBENHAVNS,0.004608617930404566,0.6739658360335986,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Bakrig 10.6.1979.
Denis coll.
b. Mc. Hansen
DasSCO
cm
4000
1728583",5,,0.004608617930404566
1707058,1-7-28,0.03968955751583681,0.7348483609236725,1.0,1.0,COPENHAGEN,0.005108624932369419,0.6390368849852746,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Øremiddagen
Dania, Coll. O.G. K. Kristensen
17.28.
DossCo
1 cm
4
NMD
172",5,,0.005108624932369419
1707261,11.8.1993,0.8049051545723587,0.884166316524131,3.0,1.0,"Lindeskov, Falster",0.007042848227169671,0.7238313931700945,1.0,1.0,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Lindeskov, Falster 11.8.1993
Dania coll. D. Mc. Hansen
DasSCO
1 cm
4
NPO
178",5,,0.007042848227169671
1705764,22-2-2015,0.2703004019981373,0.6526671483403762,3.0,1.0,KØBENHAVNS,0.004907389164603169,0.6526671483403762,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Skagen 22-2-2015
Schultz
DASSCO
cm
4
INHO
1765764",5,,0.004907389164603169
1708434,1983,0.2651414512524339,0.8765285635632593,2.0,0.55,COPENHAGEN,0.005060805348169896,0.6422268188937011,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
TRANS
APHIDIUS INSTANTIUS MM
Dania
21-X 1983
P.Neerup Bohl Lej.
DASSCO
A 1 cm",5,,0.005060805348169896
1709781,14-11-1995,0.13501532954769221,0.6262641476732443,2.0,1.0,danmark,0.1374409127110147,0.3893184794613496,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
17
17
17
17
17
17
17
17
17
17
17
17
17
17
17
17
17",5,,0.13501532954769221
1728570,2013,0.0028505972917643374,0.5043934642262697,1.0,0.55,KØBENHAVNS,0.004852806264968812,0.6564601463417717,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
608.
Olaf Jacobson
DasCo
cm
KOD
KOD
KOD
KOD
KOD
KOD
KOD
KOD
K",5,,0.0028505972917643374
1705811,2017,0.004142154528124503,0.5404084992651212,1.0,0.55,KØBENHAVNS,0.005759513096418912,0.59834664015207,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Schädte
Jyrdenum
DasSCO
1 cm
A
IRHO
1705811",5,,0.004142154528124503
1705959,29.07.2014,0.017062358744057194,0.5078406146387672,1.0,1.0,KØBENHAVNS,0.004988866450275064,0.6470826377018114,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Wellings show Vol. 4229
S.V.C. L.
Dasco
1 cm
A
NHD
1785959",5,,0.004988866450275064
1743546,2013,0.07061150846131044,0.7268993256325781,2.0,0.55,KØBENHAVNS,0.006150166435678983,0.576067640709096,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Friggaard Schiodte
DASSCO
1 cm
4
NHD
1748546",5,,0.006150166435678983
1708715,30. 3. 1975,0.8881449033520448,0.8752012017908289,3.0,1.0,Dania,0.005454964254610489,0.48050181411750853,1.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Harriet Bede 30. 3. 1975
Dania coll.
Ø. Mc. Hansen
DASSCO
1 cm
4
IRWD
179",5,,0.005454964254610489
1707179,17/27/79,0.04757834950930584,0.681207901096226,1.0,1.0,copenhagen,0.07637488098692084,0.6760188131896795,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Msn.
&
Lbn.
DassCo
cm
7
MHD
1707179",5,,0.04757834950930584
1728516,1934,0.17320587087020797,0.8243130986419879,2.0,0.55,KØBENHAVNS,0.005871950239064118,0.5917840174287756,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Rødkløring 3/5 1934. Svendborg Amt Coll. Christiani
UNIVERSITET
Rødkløring
DassCo
1 cm
MWD
1",5,,0.005871950239064118
1705650,2012,0.008899876507766911,0.5218020756139796,2.0,0.55,KØBENHAVNS,0.0072153560962282814,0.5218020756139796,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
No. 2012 1883
Coll.
Joha. Andersen
DasSCO
16
4
10
100
1000",5,,0.0072153560962282814
1707573,1981,0.1285102101408567,0.7905899352711337,2.0,0.55,DYREHAVEN 23.5 DANMARK O. MEHL VEG,0.024667603748211323,0.6237355384041643,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
DYREHAVEN 23.5 1981 DANMARK O. MEHL VEG
UNIVERSITET
DasSCO
1 cm
4
MNC
1787573",5,,0.024667603748211323
1706406,21.VII.2004,0.6653767661140624,0.7422199635260266,3.0,1.0,KØBENHAVNS,0.0037678905659091267,0.7422199635260266,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Lodskovvej
Lodskovvej
VES
VES
21.VII.2004
21.VII.2004
DASSCO
1 cm",5,,0.0037678905659091267
1710358,26-9-1951,0.730421470124215,0.843781935915713,3.0,1.0,KØBENHAVNS,0.0046211978573100785,0.6730416707479626,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
NEVA
Dania coll. Hans Ganget
26-9-1951
Das&Co
1 cm
MHD
1736350",5,,0.0046211978573100785
1709473,2013,0.00878012774905142,0.6130125117542623,1.0,0.55,COPENHAGNS,0.012299311608047741,0.30489448753747206,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll
Schlåtte
Dageblavene
DasSCO
1 cm
4
NHD
1786473",5,,0.00878012774905142
1743712,13/5/1992,0.7280304876275909,0.8426189325042187,3.0,1.0,KØBENHAVNS,0.005084641816187079,0.6406330123734303,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Horzemo 13/5/1992
Coll.
C. n' Doux
DASSCO
1 cm
4
N910
174",5,,0.005084641816187079
1705927,1.11.1966,0.3062897718968284,0.762053346694961,2.0,1.0,KØBENHAVNS,0.0041845486620693375,0.7066845415785041,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
12-6-43 Sandbjerg.
Johs. Petersen
Tlg.1.11.1966
DasCo
A 1 cm
H",5,,0.0041845486620693375
1705882,7-37,0.11927546808790095,0.7417525290538548,2.0,0.15,KØBENHAVNS,0.007064336768054823,0.5289915492218609,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
R. Jeanot L.
UNIVERSITET
Fildib-7-37
WIKINUSE 972.53
DASSCO
cm
MNC
1705",5,,0.007064336768054823
1705631,21.7. 1974,0.7351600991579003,0.8101840127825944,3.0,1.0,KØBENHAVNS,0.00434105120837511,0.6942406636767099,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
22
Dania coll.
21.7. 1974.
Ø. Mic. Hansen
DASSCO
A 1cm
NRHD
176",5,,0.00434105120837511
1709292,17/09/2014,0.07077367402389494,0.6498714549441755,1.0,1.0,KØBENHAVNS,0.005204745277515696,0.6327138152816354,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
X9
DasSCO
1 cm
4
NPG
1789292",5,,0.005204745277515696
1707303,18.5.1970,0.5047472647119761,0.7498724832006294,3.0,1.0,,0.0028260046310830942,0.5631368655552087,1.0,0.0,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
Verlender. 18.5.1970
Johs. Andersen
DasSCO
1 cm
A
10190
1787",5,,0.0028260046310830942
1708419,18-9-1980,0.35359721000083333,0.690108537709379,3.0,1.0,COPENHAGEN,0.005962969102397473,0.586562369306723,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Jorgensen, 18-9-1980
Dania. Coll.. P. Bangsholt
DasCo
A 1 cm
MHD
17884",5,,0.005962969102397473
1743811,16.6.1909,0.6130579655078661,0.7922467405731526,3.0,1.0,KØBENHAVNS,0.005680215215485308,0.6030520716569423,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Lællinge ahr 16.6.1909 Sv.B.L.
DasSCO
4 1 cm
RHD
1743811",5,,0.005680215215485308
1743585,2013,0.03626671754253669,0.6594204856875464,2.0,0.55,de Tengnagel,0.02066147971207741,0.17053696383550532,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
FØBENHAVNS
UNIVERSITET
Borsenup
Coll. Fabricius de Tengnagel
DASSCO
1 cm
4
NPO
1743985",5,,0.02066147971207741
1706075,26.5.1989,0.6557317596694225,0.8099329211225025,3.0,1.0,Københavns,0.004932432777768844,0.6587621264890396,1.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Københavns 26.5.1989
Johs. Andersen
DasSCO
1 cm
A
NHO
170607",5,,0.004932432777768844
1709850,23.7.22,0.3105315516454024,0.8358079541830665,2.0,1.0,pinnacle,0.2260922121064707,0.17133464744988566,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.2260922121064707
1728521,1934,0.22379311385097753,0.8549875102155823,2.0,0.55,COPENHAGEN,0.005277116711276859,0.6280292086555977,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Rudfeddling 3/5 1934.
COPENHAGEN
UNIVERSITET
Rudfeddling
Svendborg Amt Coll. Christiani
DassCo
1 cm
MP70
17",5,,0.005277116711276859
1708871,26-10-1992,0.8027105154716822,0.8469074338301765,3.0,1.0,KØBENHAVNS,0.0043974300131562494,0.6898670236777238,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Aphrodtis
Thespisban Park 26-10-1992
obil-teratos
DasSCO
1 cm
A
NHD
178",5,,0.0043974300131562494
1709880,212701870,0.23580134982196274,0.6412308664852923,2.0,0.15,danmark,0.012667616424030099,0.2646629567768439,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
MØBENHAVNS
UNIVERSITET
212701870
Coll.
Birkenhams
Schlötte
Koggeværs
DasSCO
1 cm
4
MNO
17",5,,0.012667616424030099
1707857,16.06.92,0.006827490236869311,0.4907216067408474,1.0,1.0,copenhagen,0.012832806386219177,0.32557857315268973,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.006827490236869311
1705884,1972,0.019797962318231586,0.59965543089322,2.0,0.55,KØBENHAVNS,0.008985329555060744,0.4471668316900453,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
6/1972
Melephes
Bronwen-Christine 19/6/1971
Pene
Sandorf
DasCo
cm
A
1",5,,0.008985329555060744
1743749,27-9-03,0.2516567034362828,0.7152245046974811,3.0,1.0,denmark,0.10181162307796239,0.5042399591496387,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Funder 27-9-03
Jæger-Marup
DasSCO
1 cm
4
NMC
1743748",5,,0.10181162307796239
1706236,30.5.1964,0.6917528769595607,0.8256838283764488,3.0,1.0,denmark,0.0910048376827381,0.5461431956870677,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
V.Sjælland
Dennis
Ræssa Kongstrup El
30.5.1964 O.Martin
DASSCO
1 cm
A
MHD
1",5,,0.0910048376827381
1710402,5.10.16,0.029007717068866987,0.5752281523031001,2.0,1.0,Hoeg,0.06524958432582255,0.5751245919894902,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Call,
To: Hansted Sk
• DANIA
Hoeg
HOEG S. J. 10/6
DASSCO
1 cm
25
4
M",5,,0.029007717068866987
1709423,27.iv.2022,0.40312453720791397,0.7669556372155872,2.0,1.0,DENMARK,0.05961777709619535,0.700331639445376,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
A
COPENHAGNS
UNIVERSITET
JJS-DK22-1a
horse and cow dung on
Spiacelaus
DENMARK, NEZ, Helsingør, Grønne Vejdike, 56",5,,0.05961777709619535
1708929,22.8.020,0.36462775542411535,0.7306342456025442,3.0,1.0,KØBENHAVNS,0.004846769777666329,0.6568822298526025,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Homanga 22.8.020
Dania Coll. Victor Hansen
DasSCO
1 cm
4
MPD
1708929",5,,0.004846769777666329
1707086,29-5-1987,0.7601367269520078,0.8588289328598874,3.0,1.0,COPENHAGEN,0.004861269798038538,0.6558692378103672,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Dyrehaven 29-5-1987
Dania coll.
Hans Genget
DossCo
1 cm
4
INHO
170788",5,,0.004861269798038538
1744689,19-7-1956,0.19271459983554276,0.7029914659356687,2.0,1.0,Langelanden,0.005979243732331831,0.615239733656082,1.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Langelanden 10-5-1954
Dania coll.
Hans Ganget
ganget Dania
DasSCO
1 cm
4
MPD
17",5,,0.005979243732331831
1706426,2016-08-21,0.03434292865313349,0.5767291747825601,1.0,1.0,KØBENHAVNS,0.007888069450874677,0.4914919731792051,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
9176-1871
Coll. Schidde
Jernvarings-
diner
4/22/2004
DASSCO
cm",5,,0.007888069450874677
1706391,1.7.2000,0.6907031052048951,0.8611337043922562,3.0,1.0,lodsbervck,0.01774186126498155,0.17938911790697593,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Lodshuvuck 1.7.2000
Dania coll. 'O. Mic. Hansen
DasSCO
cm
4
MND
178639",5,,0.01774186126498155
1743904,1948,0.023615180794281435,0.7094869266018857,1.0,0.55,KØBENHAVNS,0.006489836570091986,0.5578109112065801,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Siembek Phalangit
Sverige/land
2417 1948
Wern-Hansen
DasSCO
1 cm
4
NFO
174",5,,0.006489836570091986
1709006,2012,0.00902159525088361,0.6156416141601397,1.0,0.55,Lolland,0.5913320079117693,0.6274426630536927,3.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll. Fabricius de Tengnagel
Lolland
DasSCO
1 cm
4
MPD
1709005",5,,0.00902159525088361
1708371,17-Y-Y0,0.20858216686127592,0.6979335547782991,2.0,0.15,KØBENHAVNS,0.005847292975175698,0.5932124300213982,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Joniyel
UNIVERSITET
201
17-Y-Y0
DasCo
A 1 cm
NHD
1786371",5,,0.005847292975175698
1708458,149.09,0.3534351209167786,0.8039220018644935,2.0,0.15,COPENHAGNS,0.00896474893334483,0.4127520686143896,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
Chr. Engelhart
DasSCO
1 cm
Steen 149.09
NHD
778458",5,,0.00896474893334483
1706348,2014,0.00602644685523406,0.5766013924094613,1.0,0.55,copenhagen,0.0770033692793191,0.6730234937933125,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
2
Mgn
1. pr.
DASSCO
1 cm
4
MPD
1796348",5,,0.00602644685523406
1706059,7.6.1914,0.007815355351546597,0.5037959662568995,1.0,1.0,KØBENHAVNS,0.007607796293185212,0.5037959662568995,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
*0. Creontelle
Coll.
* J. KAWI
HØEG 7.6.1914
Hoog
DASSCO
1 cm
1",5,,0.007607796293185212
1709340,14-9-1973,0.48341859878762605,0.7416761052067472,3.0,1.0,P. Bangaholt*,0.007733900521235469,0.5479070413422839,1.0,0.55,"STATENS
NATURHISTORISKE MUSEUM
COPENHAGNS
UNIVERSITET
Nørchaven 14-9-1973
Dania. Coll. P. Bangaholt*
DasSCO
1 cm
4
MNC
170934",5,,0.007733900521235469
1706431,21/7/61,0.0480145750625268,0.718050751241241,1.0,1.0,danmark,0.00902813047587306,0.3802043378330526,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A",5,,0.00902813047587306
1706099,2014,0.007383684746054881,0.5962406836317864,1.0,0.55,KØBENHAVNS,0.006233554815220344,0.5714945083431474,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Schütte
fliegende Tiere
DASSCO
1 cm
A
NHD
1796895",5,,0.006233554815220344
1707182,2015,0.022257947852065203,0.6111454936207876,2.0,0.55,copenhagen,0.07706813346361957,0.6727161084488192,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
2015
DASSCO
cm
A
NHC
1707182",5,,0.022257947852065203
1708480,19.06.16,0.08275036988001475,0.6454545522711375,2.0,1.0,KØBENHAVNS,0.006564295651491587,0.5539358930900421,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Olaf Jacobson
DasSCO
1 cm
10 186
4
NORD
1708489",5,,0.006564295651491587
1706831,1-7-28,0.5018749834780898,0.8565357872087541,3.0,1.0,KØBENHAVNS,0.004319392224114965,0.6959359340167176,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Eremidagen.
Dania. Coll. O.G.K. Kristensen
1-7-28.
DASSCO
cm
A
NHD
17",5,,0.004319392224114965
1707883,9-21-1965,0.462019125052842,0.7334290902901319,3.0,1.0,COPENHAGNS,0.008204202864986944,0.4429281841030582,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
conspurca-
Gegus Mylland 9-21-1965
Dania. Coll. F. Bangsholt
tus
L.
DasSCO
1",5,,0.008204202864986944
1743955,7-6-1971,0.6734730363162187,0.8535007763433248,3.0,1.0,KØBENHAVNS,0.004237820341090775,0.7023975160036997,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
4218 7-6-1971
Dania. Coll.
F. Bangsholt
DASSCO
4 1cm
NORD
174",5,,0.004237820341090775
1708992,2013,0.039820343813026925,0.6687532682857694,2.0,0.55,KØBENHAVNS,0.007393106669606978,0.5135289993043124,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Ullus
Drivs.
DasSCO
1 cm
14
INNO
1708952",5,,0.007393106669606978
1709452,8-9-1917,0.03815362741608919,0.6590597154544698,1.0,1.0,KØBENHAVNS,0.0047958259051793005,0.6604653087969827,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
*0. Hantsted
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*",5,,0.0047958259051793005
1743822,16.6.1919,0.6793267325539096,0.8201471144687714,3.0,1.0,KØBENHAVNS,0.005345090271490587,0.6236871137137152,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Bellinge adnor 16.6.1919 Sv.G.w.
DasSCO
1 cm
4
INNO
1743822",5,,0.005345090271490587
1707678,17/07/14,0.03181303826171785,0.6409731260331164,1.0,1.0,KØBENHAVNS,0.006326965726139259,0.5664433679494038,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
WISS
DREAM
DASSCO
1 cm
4
1800
1707679",5,,0.006326965726139259
1708915,1/10/12,0.01032980951025513,0.47422977338549627,2.0,1.0,copenhagen,0.014740848059066369,0.2781474705220127,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.01032980951025513
1707677,6/1/10,0.024466395878239153,0.6868727453129997,1.0,1.0,KØBENHAVNS,0.009124704747529303,0.4419250299349592,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
9/8/10
Porscha
Willis
Kvindelig
DNB006
DasCo
1 cm
4
NHD
170767",5,,0.009124704747529303
1706395,2000,0.25233164727047963,0.8701127424936301,2.0,0.55,KØBENHAVNS,0.005101366317739584,0.6395191731710447,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Ladskvinde
Denis coll.
D. Mic Hansen
2. T. 2000
DASSCO
cm
4
M90
17863",5,,0.005101366317739584
1709381,26. 3. 1973,0.8580974092986047,0.8490431671412116,3.0,1.0,KØBENHAVNS,0.004439334514537387,0.6866522589277914,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Dyrehistorien 26. 3. 1973
Dania coll.
b. Mic. Hansen
DasSCO
1 cm
4
MHD
17",5,,0.004439334514537387
