image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1706243.jpeg,9-6-1971,1.0,Dania. Coll. F. Bangsholt<|im_end|>,1.0
1744576.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1744442.jpeg,6.6.37,1.0,A. West<|im_end|>,1.0
1707887.jpeg,30.3.1975,1.0,Dania coll.<|im_end|>,1.0
1705517.jpeg,21/5/93,1.0,Hasle<|im_end|>,1.0
1708692.jpeg,2./X. 1974,0.938930869102478,"Dania, Sjælland Røsnæs, Kongstrup<|im_end|>",1.0
1705770.jpeg,31-7-1927,0.938930869102478,Rødvig<|im_end|>,1.0
1705443.jpeg,1836/7,1.0,Lynghavn<|im_end|>,1.0
1709407.jpeg,27.IV.2022,1.0,"NEZ: Helsingor, Grønne Vestkøle, 56.0335N<|im_end|>",1.0
1706298.jpeg,19.5.2022,1.0,"Bakke, Denmark<|im_end|>",1.0
1728465.jpeg,1728-05-03,1.0,Dassco<|im_end|>,1.0
1706314.jpeg,6/1809,1.0,Schjødtæ<|im_end|>,1.0
1709306.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1709221.jpeg,28.9.1913,1.0,Haeg<|im_end|>,1.0
1728483.jpeg,Lolland,1.0,Denmark<|im_end|>,1.0
1707292.jpeg,19.5.1931,1.0,Sønderup<|im_end|>,1.0
1705747.jpeg,8-7-60,1.0,Vstf. Sömærk.<|im_end|>,1.0
1706231.jpeg,1-6-58,1.0,MILLERSD.<|im_end|>,1.0
1707343.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709150.jpeg,1919,1.0,Dassco<|im_end|>,1.0
1709893.jpeg,MISSING,0.0,København<|im_end|>,1.0
1708859.jpeg,30.9.72,1.0,Dania: Coll. Victor Hansen<|im_end|>,0.9258747100830078
1706315.jpeg,1786315,1.0,Schiedte<|im_end|>,1.0
1705971.jpeg,86,1.0,Oluf Jacobsens<|im_end|>,1.0
1707028.jpeg,16/9/1934,1.0,Svendborg Amt<|im_end|>,1.0
1709483.jpeg,MISSING,0.0,Schiede<|im_end|>,1.0
1709246.jpeg,1870,1.0,Copenhagen<|im_end|>,1.0
1743551.jpeg,9/7/1870,1.0,Næstved<|im_end|>,1.0
1707895.jpeg,18-IV-1975,1.0,Tykskov krat<|im_end|>,1.0
1709888.jpeg,1874,0.8908986449241638,Denmark<|im_end|>,1.0
1706759.jpeg,23/8/1934,1.0,C. LARSSON<|im_end|>,1.0
1708983.jpeg,178983,1.0,Dassco<|im_end|>,1.0
1707336.jpeg,MISSING,0.0,Schidtde<|im_end|>,1.0
1709410.jpeg,27.IV.2022,1.0,"Grønne Vestkåle, 56°37'55""N, 12.5598'E<|im_end|>",1.0
1708427.jpeg,1963,1.0,"Denmark, V. Sjælland, Hammers Kongstrup, Kl.<|im_end|>",1.0
1708767.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1743817.jpeg,16.4.1929,1.0,S.V. B. Ls.<|im_end|>,1.0
1708921.jpeg,10.10.1891,1.0,Søløv<|im_end|>,1.0
1707040.jpeg,1920-05-18,1.0,Dynshaven<|im_end|>,1.0
1743761.jpeg,69.1930,1.0,Dassco<|im_end|>,1.0
1705445.jpeg,1876-1879,1.0,Schiede<|im_end|>,1.0
1708833.jpeg,497,1.0,Oluf Jacobsen<|im_end|>,1.0
1743971.jpeg,1979,1.0,Denmark<|im_end|>,1.0
1707079.jpeg,24.5-1961,1.0,Dyrehaven<|im_end|>,1.0
1705687.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1708479.jpeg,MISSING,0.0,Oluf Jacobsensen<|im_end|>,1.0
1744567.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1706782.jpeg,1966-11-01,1.0,Folehave<|im_end|>,1.0
1743960.jpeg,2.5.1934,1.0,STRILAND<|im_end|>,1.0
1709552.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1708766.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1709238.jpeg,1864-1870,1.0,Læsø<|im_end|>,1.0
1710354.jpeg,Dania coll. Hans Genget,1.0,Dania<|im_end|>,1.0
1743880.jpeg,1936,0.8908986449241638,Jutland<|im_end|>,1.0
1707919.jpeg,13.5.1838,1.0,Høeg<|im_end|>,1.0
1707240.jpeg,679,1.0,Oluf Jacobsen<|im_end|>,1.0
1743563.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1706935.jpeg,1975-1870,1.0,Schiødtte<|im_end|>,1.0
1743877.jpeg,25.S.1947,1.0,Veddinge Bakker<|im_end|>,1.0
1709830.jpeg,28.7.1973,1.0,Høeg<|im_end|>,1.0
1709917.jpeg,MISSING,0.0,Tegegnagel<|im_end|>,1.0
1728555.jpeg,"31.v., -2.vi.1983",1.0,Rønninge Klit<|im_end|>,1.0
1705499.jpeg,1785,1.0,Dresd.<|im_end|>,1.0
1743935.jpeg,6-6-27,1.0,Dania<|im_end|>,1.0
1708014.jpeg,4.96,1.0,stillitani<|im_end|>,1.0
1744449.jpeg,2.8.1919,1.0,Aarøen<|im_end|>,1.0
1742764.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1708988.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1709393.jpeg,27.IV.2022,1.0,"Helsingør, Grønne Vestkile, 56.0378N<|im_end|>",1.0
1705679.jpeg,3/6/1970,1.0,Schiedte<|im_end|>,1.0
1705430.jpeg,22.5.1980,1.0,Halk<|im_end|>,1.0
1709317.jpeg,20-5-1969,1.0,Dychasven<|im_end|>,1.0
1706917.jpeg,16.8.1948,1.0,Copenhagen University<|im_end|>,1.0
1709910.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1705452.jpeg,1925,1.0,Denmark<|im_end|>,1.0
1706170.jpeg,1/8/1901,1.0,Holland<|im_end|>,1.0
1706106.jpeg,9/7/1810,1.0,Bornholms<|im_end|>,1.0
1709493.jpeg,MISSING,0.0,Schjodte<|im_end|>,0.8908986449241638
1707810.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1706241.jpeg,5-6-1965,1.0,Dania<|im_end|>,1.0
1728580.jpeg,28.VI.1987,1.0,Dänemark<|im_end|>,1.0
1706470.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1705951.jpeg,28.4.1972,1.0,Dania<|im_end|>,1.0
1708786.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1707773.jpeg,MISSING,0.0,Buryt<|im_end|>,1.0
1707751.jpeg,8.VI.2003,1.0,TOFTE SPÅEN<|im_end|>,0.9170039892196655
1708018.jpeg,1858,1.0,Gealenvej<|im_end|>,1.0
1706456.jpeg,17/6/1871,1.0,Schjødtte<|im_end|>,1.0
1709113.jpeg,1.11.1966,1.0,Eremilagen<|im_end|>,1.0
1706179.jpeg,6.73,1.0,Tommerup<|im_end|>,1.0
1708887.jpeg,13.10.1991,1.0,Dania coll. D. Mic. Hansen<|im_end|>,1.0
1709439.jpeg,26.9.1997,1.0,A. West<|im_end|>,1.0
1706506.jpeg,1797-99,1.0,Denmark<|im_end|>,1.0
1707455.jpeg,1.11.1966,1.0,Jægerspris<|im_end|>,1.0
1743790.jpeg,24/5/1929,1.0,Svendborg Amt<|im_end|>,1.0
1706383.jpeg,1796383,1.0,DassCo<|im_end|>,1.0
1707415.jpeg,1879-07-06,1.0,Dassco<|im_end|>,1.0
1743002.jpeg,7.6.1990,1.0,Dania coll. O. Mic. Hansen<|im_end|>,1.0
1707894.jpeg,24-III-1975,1.0,Tykskov krat<|im_end|>,1.0
1708822.jpeg,543,1.0,Oluf Jacobsensen<|im_end|>,1.0
1709115.jpeg,14-9-58,1.0,Dyrenhaven<|im_end|>,1.0
1744530.jpeg,1876,1.0,Tiger<|im_end|>,1.0
1709571.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1707391.jpeg,MISSING,0.0,Tengnagel<|im_end|>,1.0
1708428.jpeg,27-1-1965,1.0,V.Sjælland Røsnæs Kongstrup<|im_end|>,1.0
1707401.jpeg,187401,1.0,Københavns Universitet<|im_end|>,0.9258747100830078
1744658.jpeg,24-6-1956,0.938930869102478,Slinge<|im_end|>,1.0
1707581.jpeg,31.V.1986,1.0,Hæstemark<|im_end|>,1.0
1705686.jpeg,1974-08-20,1.0,Schiødtte<|im_end|>,1.0
1744435.jpeg,6.6.1944,1.0,Sjagun<|im_end|>,1.0
1707374.jpeg,MISSING,0.0,Copenhagen<|im_end|>,0.7937004566192627
1706477.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1707659.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1709472.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1705813.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1705911.jpeg,20-9-1999,1.0,Dypelhaven<|im_end|>,1.0
1705794.jpeg,1833,1.0,Copenhagen<|im_end|>,1.0
1708027.jpeg,4/7/1907,1.0,Copenhagen University<|im_end|>,1.0
1743906.jpeg,1948,1.0,"Spanieløen, Sønderjylland<|im_end|>",1.0
1706144.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1742737.jpeg,MISSING,0.0,Schiødtte<|im_end|>,1.0
1728500.jpeg,MISSING,0.0,København<|im_end|>,1.0
1742829.jpeg,1897,1.0,Dassco<|im_end|>,1.0
1708928.jpeg,22.8.86,1.0,Dania<|im_end|>,1.0
1728532.jpeg,1966-11-01,1.0,Eremilagen<|im_end|>,1.0
1743741.jpeg,1993,1.0,Dyrehaven<|im_end|>,1.0
1706073.jpeg,1907,1.0,Copenhagen<|im_end|>,1.0
1709401.jpeg,27 IV 2022,1.0,Denmark<|im_end|>,1.0
1707042.jpeg,8-6-1919,1.0,Dyrehaven<|im_end|>,1.0
1710405.jpeg,1927,1.0,Dania<|im_end|>,1.0
1706828.jpeg,1964-08-22,1.0,Nordjylland<|im_end|>,1.0
1709490.jpeg,MISSING,0.0,Schiødtte<|im_end|>,1.0
1707362.jpeg,1787362,1.0,NHD<|im_end|>,1.0
1744443.jpeg,1922,1.0,Denmark<|im_end|>,1.0
1744595.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1706976.jpeg,1869,1.0,Denmark<|im_end|>,1.0
1709337.jpeg,19-9-1953,1.0,"Dania, Coll. F. Bangsholt<|im_end|>",1.0
1709578.jpeg,1947-07,1.0,A. brodiiocus<|im_end|>,1.0
1705690.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709496.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1744604.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1743953.jpeg,6-9/1990,1.0,Dania<|im_end|>,1.0
1707397.jpeg,1904,1.0,Wüstnei<|im_end|>,1.0
1708924.jpeg,20.8.1935,1.0,Dania<|im_end|>,1.0
1708019.jpeg,MISSING,0.0,"Statens Naturhistoriske Museum, København<|im_end|>",0.9438742995262146
1707227.jpeg,1977-09-19,1.0,"Dania, Coll., F. Bangshelth<|im_end|>",1.0
1742760.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1709802.jpeg,17.9.1948,1.0,Sall<|im_end|>,1.0
1708959.jpeg,1974-1979,1.0,Boreheden<|im_end|>,1.0
1708760.jpeg,1873,1.0,Håkonssund<|im_end|>,1.0
1706196.jpeg,27/6/1937,1.0,Dassco<|im_end|>,1.0
1705531.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1708031.jpeg,21/6/88,1.0,Gaaubesse<|im_end|>,0.8908986449241638
1743937.jpeg,1940,1.0,Sjælland<|im_end|>,1.0
1706415.jpeg,1896,1.0,Copenhagen<|im_end|>,0.7937004566192627
1705680.jpeg,36/10,1.0,Rønne<|im_end|>,1.0
1707269.jpeg,17-VIII-1976,1.0,Krennerup<|im_end|>,1.0
1709870.jpeg,178970,1.0,Dassco<|im_end|>,1.0
1708809.jpeg,1870,1.0,Bøgejyllistrætteri<|im_end|>,1.0
1709776.jpeg,MISSING,0.0,Dania coll. Hans Genget<|im_end|>,1.0
1709832.jpeg,28.7.1923,1.0,Haeg<|im_end|>,1.0
1743996.jpeg,1954,1.0,Denmark<|im_end|>,1.0
1744647.jpeg,10-5-1956,1.0,"Dania, Coll., F. Bangsholt<|im_end|>",1.0
1743777.jpeg,19-9-36,1.0,Kbh/Reh<|im_end|>,1.0
1706163.jpeg,19-1901,1.0,Holland<|im_end|>,1.0
1744554.jpeg,MISSING,0.0,København<|im_end|>,1.0
1709884.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1707218.jpeg,1962-08-30,1.0,Dyrehaven<|im_end|>,1.0
1706438.jpeg,1786438,1.0,DassCo<|im_end|>,1.0
1708755.jpeg,MISSING,0.0,Schjødtte<|im_end|>,1.0
1728462.jpeg,MISSING,0.0,Kbh.<|im_end|>,1.0
1728571.jpeg,608,1.0,Cell<|im_end|>,1.0
1708024.jpeg,10 Oct. 1897,1.0,Felsbækup<|im_end|>,1.0
1708034.jpeg,7/7/1967,1.0,Frederiksværk<|im_end|>,1.0
1706487.jpeg,8.9/6.15/8,1.0,Missing<|im_end|>,1.0
1710347.jpeg,Dania coll. Hans Ganget,1.0,Dania coll. Hans Ganget<|im_end|>,1.0
1743783.jpeg,13-8-36,1.0,Kindsholm<|im_end|>,1.0
1705912.jpeg,4-15-1934,0.938930869102478,Schaltz<|im_end|>,1.0
1742792.jpeg,MISSING,0.0,Holland<|im_end|>,1.0
1709204.jpeg,18.10.1997,1.0,Dania coll. O. Mic. Hansen<|im_end|>,1.0
1707695.jpeg,MISSING,0.0,Teugehage<|im_end|>,1.0
1707516.jpeg,1937,1.0,"Horn, Thy<|im_end|>",1.0
1707252.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1709786.jpeg,14.11.1998,1.0,MALT RUB<|im_end|>,1.0
1744545.jpeg,1744545,1.0,N/A<|im_end|>,1.0
1706123.jpeg,1786123,1.0,DassCo<|im_end|>,1.0
1706969.jpeg,1786990,0.9258747100830078,N/A<|im_end|>,1.0
1708930.jpeg,08-096,1.0,"Dania, Coll. Victor Hansen<|im_end|>",1.0
1705628.jpeg,1997,1.0,Denmark<|im_end|>,1.0
1709808.jpeg,19.1X.1992,1.0,Høstemark<|im_end|>,1.0
1743030.jpeg,11.5.1982,1.0,Dania coll.<|im_end|>,1.0
1728476.jpeg,MISSING,0.0,København<|im_end|>,1.0
1707436.jpeg,8-6-19,1.0,Hammeren<|im_end|>,1.0
1706139.jpeg,MISSING,0.0,Mysk-Lov<|im_end|>,1.0
1707006.jpeg,1/6-1849,1.0,København<|im_end|>,1.0
1709428.jpeg,27.IV.2022,1.0,Hellebæk<|im_end|>,0.8908986449241638
1707561.jpeg,26-6-1955,1.0,Dania coll. Hans Gangot<|im_end|>,0.9258747100830078
1744614.jpeg,ESTIJERG,0.8908986449241638,JESSEN-JARUP<|im_end|>,1.0
1707831.jpeg,1787351,1.0,Lærvang<|im_end|>,0.8908986449241638
1705945.jpeg,5-6-1965,1.0,"Dania, Colli. F. Bangshlok<|im_end|>",1.0
1706194.jpeg,1939,1.0,Svenstrup Amt<|im_end|>,1.0
1707775.jpeg,MISSING,0.0,Schjødtte<|im_end|>,1.0
1706841.jpeg,1900,1.0,Denmark<|im_end|>,1.0
1708422.jpeg,17-5-1964,1.0,"Danis, Coll. F. Bangsholt<|im_end|>",1.0
1709333.jpeg,23-10-57,1.0,Eremilagen<|im_end|>,1.0
1707813.jpeg,1787-03-12,1.0,Missing<|im_end|>,1.0
1707008.jpeg,2/5/1910,1.0,Wisthor Mittlau<|im_end|>,0.9170039892196655
1743798.jpeg,31-5-1942,1.0,Osserpa<|im_end|>,0.8908986449241638
1705858.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1708799.jpeg,29/10/1933,1.0,Rambouillet<|im_end|>,1.0
1707268.jpeg,17-VIII-1976,1.0,Krenkerup<|im_end|>,1.0
1709128.jpeg,25-9/1960,1.0,"Dania, Coll. F. Bangsholt<|im_end|>",1.0
1744691.jpeg,MISSING,0.0,Dania<|im_end|>,1.0
1708844.jpeg,14.10.1979,1.0,Dania coll. D. Mic. Hansen<|im_end|>,1.0
1705535.jpeg,27/7/1920,1.0,Denmark<|im_end|>,1.0
1706260.jpeg,1897,1.0,Denmark<|im_end|>,1.0
1706945.jpeg,22/6/1970,1.0,Schiöte<|im_end|>,1.0
1706091.jpeg,1786091,1.0,Schibdte<|im_end|>,1.0
1709370.jpeg,12-10-1952,1.0,Dyrehaven<|im_end|>,1.0
1744623.jpeg,22/5/1900,1.0,Hjaldskov<|im_end|>,1.0
1744626.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM EDDENHAVNS UNIVERITETT<|im_end|>,1.0
1710351.jpeg,MISSING,0.0,Dania<|im_end|>,1.0
1708001.jpeg,Lolland,1.0,Dassco<|im_end|>,1.0
1706444.jpeg,1/4/271,1.0,Lyreuselis<|im_end|>,1.0
1707168.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1708788.jpeg,1973,1.0,Rødkær Mørring<|im_end|>,1.0
1743591.jpeg,1817,1.0,SICELAND.<|im_end|>,1.0
1707388.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1706108.jpeg,1768109,1.0,Missing<|im_end|>,1.0
1707672.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1708933.jpeg,MISSING,0.0,Schjoldte<|im_end|>,1.0
1708987.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1744661.jpeg,16-5-1981,1.0,Jylland Skællitzen<|im_end|>,1.0
1709192.jpeg,29-8-1952,1.0,Dyrehaven<|im_end|>,1.0
1705892.jpeg,1944,1.0,Meen<|im_end|>,1.0
1706313.jpeg,6/1899,1.0,Djurö<|im_end|>,1.0
1709101.jpeg,1965,1.0,S.V.<|im_end|>,1.0
1707562.jpeg,26-6-1955,1.0,Dania coll. Hans Genget<|im_end|>,0.9258747100830078
1728572.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1707694.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1705784.jpeg,15.7.1908,1.0,A. West<|im_end|>,1.0
1709505.jpeg,1870,1.0,Schiede<|im_end|>,1.0
1706252.jpeg,1786252,1.0,Dania<|im_end|>,1.0
1709034.jpeg,1905,1.0,Haag<|im_end|>,1.0
1708376.jpeg,1966,1.0,Frederikslund<|im_end|>,1.0
1707265.jpeg,23.7.1998,1.0,Dania colli. *O. Mic. Hansen<|im_end|>,0.9480775594711304
1743711.jpeg,23/4/891,1.0,Saltso Skov<|im_end|>,1.0
1743559.jpeg,Schiedte,1.0,Dassco<|im_end|>,1.0
1709060.jpeg,1954,1.0,Tanger<|im_end|>,0.840896487236023
1709921.jpeg,MISSING,0.0,Baastrup<|im_end|>,0.8705505132675171
1705561.jpeg,1927-06-29,1.0,Dyrehaven<|im_end|>,1.0
1707447.jpeg,13/6/1938,1.0,Svendborg Amt<|im_end|>,1.0
1728471.jpeg,MISSING,0.0,KOPENHAVNS UNIVERSITET<|im_end|>,0.9258747100830078
1705982.jpeg,G-1915,1.0,Vorbarre<|im_end|>,1.0
1743013.jpeg,19.V.2022,1.0,"general collecting dung, grassland<|im_end|>",1.0
1709502.jpeg,MISSING,0.0,Schjødtte<|im_end|>,0.9057236909866333
1705698.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1744436.jpeg,8.5.25,1.0,Saltholm<|im_end|>,1.0
1709384.jpeg,19.1X.1992,0.9438742995262146,Skov NEJ<|im_end|>,1.0
1705994.jpeg,23-7-44,0.9258747100830078,DANMARK<|im_end|>,1.0
1706362.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1742761.jpeg,1900,1.0,Denmark<|im_end|>,1.0
1706316.jpeg,MISSING,0.0,Schiødtte<|im_end|>,0.9057236909866333
1744562.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709791.jpeg,26-3-1978,1.0,Dania coll. O. Mic. Hansen<|im_end|>,1.0
1705515.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1709394.jpeg,27.IV.2022,1.0,"Helsinge, Grønne Vestlige, 56.0375N, 12.5598E<|im_end|>",1.0
1709229.jpeg,8.10.21,1.0,Dania. Coll. Victor Hansen<|im_end|>,1.0
1707178.jpeg,1707178,0.9258747100830078,NORD<|im_end|>,1.0
1709097.jpeg,22.8.92,1.0,Dania. Coll. *Victor Hansen<|im_end|>,1.0
1705814.jpeg,MISSING,0.0,Schodte<|im_end|>,0.8027414679527283
1706101.jpeg,1706181,1.0,Schiödte<|im_end|>,1.0
1709164.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1743905.jpeg,1948,1.0,Denmark<|im_end|>,1.0
1709139.jpeg,29-VIII-1983,1.0,Dania<|im_end|>,1.0
1708958.jpeg,1870,1.0,Schibdte<|im_end|>,1.0
1743044.jpeg,22.9.1932,1.0,A. West<|im_end|>,1.0
1706268.jpeg,574,1.0,Dassco<|im_end|>,1.0
1705574.jpeg,21-5-49,1.0,Eremilagen<|im_end|>,1.0
1707927.jpeg,18.5.1903,1.0,Aarhus<|im_end|>,1.0
1705992.jpeg,3.8.1973,1.0,Dania coll. Mic. Hansen<|im_end|>,1.0
1743522.jpeg,6.92,0.8908986449241638,Dassco<|im_end|>,1.0
1744700.jpeg,12-07-1937,1.0,Saltholm<|im_end|>,1.0
1743025.jpeg,9.10.65,1.0,Dania<|im_end|>,1.0
1709488.jpeg,MISSING,0.0,Schiede<|im_end|>,1.0
1705864.jpeg,1785864,1.0,NMD<|im_end|>,1.0
1728602.jpeg,2009,1.0,Copenhagen<|im_end|>,1.0
1707052.jpeg,21-5-49,1.0,Eremitage<|im_end|>,1.0
1706323.jpeg,1786233,1.0,Schiedte<|im_end|>,1.0
1709274.jpeg,1789274,1.0,N/A<|im_end|>,0.840896487236023
1707161.jpeg,1787,1.0,Zenkeri<|im_end|>,1.0
1710382.jpeg,16-7-1972,1.0,Eastrupholm<|im_end|>,1.0
1728501.jpeg,MISSING,0.0,København<|im_end|>,1.0
1705979.jpeg,19.6.96,1.0,ONSILD<|im_end|>,1.0
1707319.jpeg,92.5.22,1.0,Dania<|im_end|>,1.0
1709052.jpeg,23.8.03,1.0,Dassco<|im_end|>,1.0
1709895.jpeg,MISSING,0.0,"Statens Naturhistoriske Museum, Københavns Universitet<|im_end|>",0.9576032161712646
1709353.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1707424.jpeg,31.5.1888,1.0,Jutland-Karup<|im_end|>,1.0
1705976.jpeg,601.,1.0,Oluf Jacobsen<|im_end|>,1.0
1705459.jpeg,MISSING,0.0,Schiäfte<|im_end|>,1.0
1707482.jpeg,1849,1.0,Dynshaven<|im_end|>,1.0
1742981.jpeg,363,1.0,Oluf Jacobsensen<|im_end|>,0.8908986449241638
1743837.jpeg,13-8-26,1.0,H. Lemche<|im_end|>,1.0
1705962.jpeg,1975,1.0,"Dania, Vestjyll, Tipperne<|im_end|>",1.0
1743933.jpeg,29-4-28,1.0,Dania. Coll. O.G.K. Kristiansen<|im_end|>,1.0
1705501.jpeg,MISSING,0.0,France<|im_end|>,1.0
1708889.jpeg,13.10.1991,1.0,Dania coll.<|im_end|>,1.0
1710377.jpeg,1781,1.0,Denmark<|im_end|>,1.0
1708725.jpeg,20.10.1978,1.0,V6<|im_end|>,1.0
1709136.jpeg,24.10.1996,1.0,"Rold Skov, Skorping<|im_end|>",1.0
1706011.jpeg,4.1.1988,1.0,DK.NE1.NJ38<|im_end|>,1.0
1708838.jpeg,29.3.1975,1.0,Dania<|im_end|>,1.0
1743793.jpeg,21/4/1934,1.0,Svendborg Amt<|im_end|>,1.0
1707955.jpeg,1970,1.0,Dyrehaven<|im_end|>,1.0
1708441.jpeg,1963,0.8908986449241638,Haltnes<|im_end|>,1.0
1707684.jpeg,1871,1.0,Dheuwa<|im_end|>,1.0
1706270.jpeg,Missing,1.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1706287.jpeg,13-5-1972,1.0,Skallingen<|im_end|>,1.0
1707418.jpeg,22/6/1905,1.0,Dassco<|im_end|>,1.0
1742816.jpeg,MISSING,0.0,JENSEN-HAARUP<|im_end|>,1.0
1705525.jpeg,2/7/1898,1.0,Kulthuse<|im_end|>,1.0
1705859.jpeg,Missing,1.0,Jensen-Haarup<|im_end|>,1.0
1707649.jpeg,1940,1.0,Schiedte<|im_end|>,1.0
1707728.jpeg,178728,1.0,Missing<|im_end|>,1.0
1707663.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1705908.jpeg,8-6-1914,1.0,Missing<|im_end|>,1.0
1709040.jpeg,6/9/1926,0.9330329298973083,Missing<|im_end|>,1.0
1709905.jpeg,MISSING,0.0,Dansk<|im_end|>,1.0
1709295.jpeg,MISSING,0.0,STATENATURHISTORISKE MUSEUM<|im_end|>,1.0
1705783.jpeg,5.6.1909,1.0,Dassco<|im_end|>,1.0
1743759.jpeg,1930,1.0,Dassco<|im_end|>,1.0
1707622.jpeg,1787,1.0,Dassco<|im_end|>,1.0
1705582.jpeg,1963,1.0,KONGSTORPE<|im_end|>,1.0
1709312.jpeg,1853,1.0,Sønderborg<|im_end|>,1.0
1709300.jpeg,20/3/1992,1.0,Missing<|im_end|>,1.0
1707548.jpeg,Missing,1.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1706846.jpeg,1972,1.0,Lisseløe<|im_end|>,1.0
1705878.jpeg,7-37,1.0,Tillede<|im_end|>,1.0
1706967.jpeg,1870,0.8908986449241638,Denmark<|im_end|>,1.0
1709546.jpeg,MISSING,0.0,de Teengagel<|im_end|>,0.9057236909866333
1706877.jpeg,26-7-1951,1.0,"Dania coll., Hans Gørgenget<|im_end|>",1.0
1742755.jpeg,MISSING,0.0,Schiodte<|im_end|>,1.0
1705617.jpeg,14-5-1954,1.0,Dania colli. Hans Genget<|im_end|>,1.0
1708385.jpeg,12-9-49,1.0,Grii Stav<|im_end|>,1.0
1743509.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1709831.jpeg,28.7.1923,1.0,MEQ<|im_end|>,1.0
1743708.jpeg,1743788,1.0,Dassco<|im_end|>,1.0
1705881.jpeg,6-7-37,1.0,Trelbi<|im_end|>,1.0
1743947.jpeg,4-4-1958,1.0,Dania<|im_end|>,1.0
1707814.jpeg,MISSING,0.0,København<|im_end|>,1.0
1743590.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1707434.jpeg,1855-16,1.0,Rosenberg<|im_end|>,1.0
1706320.jpeg,7/1953,0.9170039892196655,Børglum<|im_end|>,1.0
1744643.jpeg,22.5.1855,1.0,Dania. Coll. F. Bangshel<|im_end|>,1.0
1709366.jpeg,1894,1.0,Denmark<|im_end|>,1.0
1708797.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1706985.jpeg,MISSING,0.0,"Statens Naturhistoriske Museum, Københavns Universitet<|im_end|>",1.0
1705453.jpeg,MISSING,0.0,Schiottz<|im_end|>,1.0
1743802.jpeg,1932,1.0,Stallingen<|im_end|>,1.0
1705961.jpeg,23/1990,1.0,"Køge, Vejle<|im_end|>",1.0
1705762.jpeg,24-5-1915,1.0,Coll. Schalitz<|im_end|>,1.0
1709784.jpeg,1947,1.0,Denmark<|im_end|>,1.0
1707338.jpeg,MISSING,0.0,Schiigdte<|im_end|>,1.0
1706775.jpeg,1917,1.0,GANDABERG<|im_end|>,1.0
1709375.jpeg,6-4-1982,1.0,Dania coll. Hans Gengel<|im_end|>,1.0
