image_file,verbatimDate,verbatimLocality
1709790.jpeg,25.Y.1986,Dania.coll.
1706363.jpeg,MISSING,MISSING
1708738.jpeg,2017,Dania
1744439.jpeg,B.S.1857,Sætholmo
1709321.jpeg,1856-6-1922,Dyrehaven
1705916.jpeg,1785916,Coll. Schaltz
1709320.jpeg,1983,Schaltz
1742824.jpeg,1892,Hørsholm
1705768.jpeg,23-5-1945,Cull. Schaltz
1707029.jpeg,16/9 1937,Svendborg Amt
1707033.jpeg,29-5-38,Dassco
1707076.jpeg,1787/06,STATENS NATURHISTORISKE MUSEUM KOBENHAVNS UNIVERSITET
1707244.jpeg,1792,Dassco
1728469.jpeg,1728469,DREWS.
1708667.jpeg,1904,THASKULI
1743504.jpeg,1743,Dassco
1707978.jpeg,1879,Bukhara
1709588.jpeg,19496,Utterslev
1707122.jpeg,27.7.1918,Dassco
1706218.jpeg,17-6-1922,Dyrehaven
1708735.jpeg,1889,Johs. Andersen
1705660.jpeg,1854-07-27,Dania
1707327.jpeg,1870,Schiedte
1706157.jpeg,MISSING,Tuapsagel
1709163.jpeg,1790,Kobenhavn
1705509.jpeg,MISSING,Tegnagaei
1709590.jpeg,11-5-84,Dyrehave
1709121.jpeg,19-9-1952,Dansk
1706954.jpeg,26/5/1870,Schidte
1743853.jpeg,10-6-68,MISSING
1705736.jpeg,MISSING,MISSING
1744571.jpeg,MISSING,MISSING
1709334.jpeg,19-9-1857,"Dania, Coll."
1705874.jpeg,8.9.1939,St. Bakhuis
1743569.jpeg,1875,Scybalia
1743572.jpeg,MISSING,MISSING
1705676.jpeg,1876,Rønne
1706855.jpeg,1862,Dassco
1706992.jpeg,1876,Lolland
1709420.jpeg,MISSING,MISSING
1743039.jpeg,2009,Drager
1708719.jpeg,1-1037,Dassco
1710372.jpeg,22.7.1986,Uglestrup Mose.
1743571.jpeg,1743571,NAMO
1707229.jpeg,30-8-1998,"DANIA, Celle"
1710353.jpeg,1894,Dongtun
1708401.jpeg,22.9.18,"DANIS, Coll."
1709782.jpeg,1995,MAISTROP
1709119.jpeg,8-9-1970,Dania
1707279.jpeg,17.6.1944,Søstened Stor
1706005.jpeg,14.V.2011,Rosenborggad.
1705557.jpeg,31/5/1896,MISSING
1707339.jpeg,1787339,Schjødtie
1743916.jpeg,1962,Hadjlund
1705677.jpeg,1870,Schiede
1709086.jpeg,1892,Holte
1709244.jpeg,1911/4/8,Schiede
1709944.jpeg,1922,Koebenhavn
1707861.jpeg,MISSING,MISSING
1707701.jpeg,MISSING,MISSING
1706057.jpeg,19.6.1872,DANIA
1709199.jpeg,26.9.1977,Byghaven
1707974.jpeg,MISSING,MISSING
1744441.jpeg,1855,Sallgulen
1707311.jpeg,5.6.1922,Dania
1707519.jpeg,1785,"Orgardshorn, Thy"
1705975.jpeg,MISSING,MISSING
1709145.jpeg,26.8.1897,Harboör
1707121.jpeg,1787/121,"Dania, Coll."
1744565.jpeg,1870,KOREA
1706486.jpeg,MISSING,MISSING
1708481.jpeg,28-8-1963,Ganlosse Egede
1706504.jpeg,1871,Løvendal
1706457.jpeg,1946,Lavendel
1706372.jpeg,1862,"König, 62."
1710364.jpeg,1894,Lunia
1742766.jpeg,MISSING,MISSING
1728581.jpeg,10.6.1979.,Dania coll.
1708485.jpeg,12.IV.1984,Squaddelbe
1743580.jpeg,1743,Bosenrup
1709156.jpeg,19.9.78,CHR.ENGELHART
1708713.jpeg,29.3.1975.,Dania coll.
1706087.jpeg,1870,København
1708035.jpeg,12/5/1922,Dyrehaven
1705782.jpeg,1785,Dassco
1706763.jpeg,24/7/1934,Ebeltoft
1742743.jpeg,MISSING,MISSING
1743826.jpeg,14.6.1929,Lellinge skov
1706770.jpeg,1948,Midnats
1709766.jpeg,23.10.1955,Dyrehaven
1706002.jpeg,2004,Nordjylland
1708032.jpeg,17/8-19,Orholm St.
1706913.jpeg,25.9.21,Johs. Andersen
1710345.jpeg,19-7-1959,S.Sjælland
1706378.jpeg,1890,Røring
1742795.jpeg,1742795,Boserup
1708714.jpeg,29.3.1975,Dania coll.
1706346.jpeg,MISSING,MISSING
1708852.jpeg,15-XI-1976,Ejstrupholm
1707577.jpeg,12.6.1999,Dania coll.
1705831.jpeg,1785,Dassco
1707634.jpeg,1876,SCHIADTE
1705541.jpeg,1917,Vraa
1728479.jpeg,1728479,Holland
1706096.jpeg,1904,Schidate
1709404.jpeg,MISSING,MISSING
1709542.jpeg,MISSING,Lolland
1706995.jpeg,MISSING,Lolland
1707892.jpeg,7-3-1972,Ex coll. Viggo Mahler
1708374.jpeg,5-5-49,Osterlide
1707682.jpeg,MISSING,MISSING
1742746.jpeg,1742746,"Statens Naturhistoriske Museum, Københavns Universitet"
1708863.jpeg,10.10.78,Dania
1707023.jpeg,7/8/1911,Dyrehaven
1706056.jpeg,22-6-1912,Heg
1707837.jpeg,MISSING,MISSING
1742775.jpeg,1850,Dansk
1708683.jpeg,14.10.28,"Dania, Coll."
1742992.jpeg,29-5-1982,Dyrehaven
1743713.jpeg,MISSING,Dassco
1708012.jpeg,1884,teflonggel
1743966.jpeg,26.8.87,Harboor
1707326.jpeg,MISSING,Schjødtæ
1708855.jpeg,1959,Kobenhavns Universitet
1744619.jpeg,1851,"Pelo, Strand"
1710357.jpeg,1874,Dansk Coll.
1708790.jpeg,1904,SCHWEDEN
1707885.jpeg,1-1-1964,"Dania, Coll."
1744681.jpeg,9.5.87,Stocoe
1705727.jpeg,1785,Sulteranii
1744616.jpeg,1744/616,STATENATURHISTORISKE MUSEUM
1709448.jpeg,1970,Hegg
1705692.jpeg,MISSING,MISSING
1707906.jpeg,1927,Dassco
1709017.jpeg,MISSING,MISSING
1709914.jpeg,1894,Copenhagen
1706361.jpeg,MISSING,Dissco
1709414.jpeg,MISSING,MISSING
1707788.jpeg,1894,Hyrcania
1707555.jpeg,9-6-1934,Hans Genget
1707162.jpeg,MISSING,MISSING
1708403.jpeg,21.9.19,Dania Coll.
1706242.jpeg,9-6-1971,"DANIA, COLL. BANGSHOIF"
1709528.jpeg,MISSING,MISSING
1706360.jpeg,MISSING,MISSING
1709531.jpeg,MISSING,MISSING
1708729.jpeg,20-10-1916,HOBEG
1705611.jpeg,MISSING,MISSING
1708020.jpeg,1980,JENSEN-KARUP
1707966.jpeg,1879,Schladte
1705905.jpeg,1930,Svendborgg Amt
1743587.jpeg,MISSING,MISSING
1744644.jpeg,22-5-1955,Dania. Celli.
1710343.jpeg,1874,Neksele S.
1706021.jpeg,19.V.2022,"general collecting dung, grassland, leg. A.K. Hansen & NHMD"
1743972.jpeg,1743972,København
1708476.jpeg,MISSING,MISSING
1707790.jpeg,1862,Nordfrisland
1709436.jpeg,27.IV.2022,"DENMARK: NEZ, Hellebæk Avlsgård, Kohave."
1705987.jpeg,8-2-1966,Dania coll.
1705626.jpeg,26-6-1985,Hindholm
1743747.jpeg,27.9.03,Densen-Haarup
1705653.jpeg,1705653,Coll. Johs. Andersen
1744563.jpeg,MISSING,MISSING
1709894.jpeg,MISSING,MISSING
1744672.jpeg,1904,Copenhagen
1706142.jpeg,MISSING,MISSING
1705832.jpeg,1904,China
1707785.jpeg,1870,Schiodte
1706865.jpeg,1947,DANIA
1709167.jpeg,1799,Statens Naturhistoriske Museum
1708467.jpeg,1708467,NNNN
1728601.jpeg,17.7.1949,Saltholm
1708812.jpeg,1892,"Statens Naturhistoriske Museum, Copenhagen"
1707321.jpeg,MISSING,Schiodte
1706295.jpeg,23.VII.2021,Sundssørs.
1706405.jpeg,21.VII.2009,Lodskouvej
1709574.jpeg,1890,Saltazor
1742769.jpeg,MISSING,MISSING
1710337.jpeg,25-6-1961,Midtjylland
1742810.jpeg,1742618,Dassco
1709534.jpeg,8/9/1930,Dassco.
1706088.jpeg,1786,Schiedte
1707128.jpeg,28.7.18,Dania
1709165.jpeg,MISSING,MISSING
1706400.jpeg,21.VII.2004,Ledeckyovni
1709481.jpeg,1894,Schiedte
1708342.jpeg,22-9-36,Bouyj
1709549.jpeg,MISSING,MISSING
1705926.jpeg,29-7-49,Asserbo.
1706943.jpeg,1872,Schiedte
1707373.jpeg,MISSING,MISSING
1708960.jpeg,1779-1870,Schladte
1709560.jpeg,1891,Wüstnei
1706440.jpeg,1974/6/871,Lufvviddal
1706265.jpeg,1897,Koerenschavn
1706442.jpeg,1786442,DassCo
1707420.jpeg,7/7/1906,Jons Maller
1706517.jpeg,1786517,Dannemorad
1707237.jpeg,1978,Dassco
1706403.jpeg,21.VII.2004,Lodskovvad
1728585.jpeg,10.6.1979,Dania coll.
1706070.jpeg,1903,Dassco
1707879.jpeg,1993,DK
1705473.jpeg,9/7/1870,Schiodte
1706873.jpeg,26-9-1951,Dania coll.
1706821.jpeg,1992,Kronsholm
1708433.jpeg,31-X 1983,Dania
1708964.jpeg,MISSING,MISSING
1709324.jpeg,13-4-49,Dyrehaven
1709840.jpeg,17.7.1938,Johs. Andersen
1707705.jpeg,1787,Tengesøgel
1743772.jpeg,28/7/1930,Sv. E. Langesø
1706044.jpeg,20.5.39,Reerio
1743056.jpeg,15.10.21,"Dania, Coll."
1743542.jpeg,MISSING,MISSING
1709346.jpeg,1949,DK
1708771.jpeg,1870,Lemnh
1705442.jpeg,1860,Dania
1707846.jpeg,1900,KOPENHAVNS UNIVERSITET
1744663.jpeg,1878,Braunau
1709769.jpeg,1870,Dania
1707648.jpeg,MISSING,MISSING
1706328.jpeg,1907,Birgerja
1707941.jpeg,15.10.21,"Dania, Coll."
1707071.jpeg,1879,Kopenhagen
1707907.jpeg,1932,Dassco
1743986.jpeg,1986,A. fiedleri
1706159.jpeg,MISSING,Holland
1709024.jpeg,1887,Kobezham
1709412.jpeg,"12.5590E, 27.IV.2022","NEZ: Helsinger, Grønne Vestkile, 56.0375N,"
1706164.jpeg,1890,dalsland
1707962.jpeg,1978,Schiidte
1705929.jpeg,.7-6-49,Tisvilde
1728519.jpeg,1935,Svendborg Amt
1708776.jpeg,1904,Dassco
1707782.jpeg,1946/1842,Grundal
1709495.jpeg,MISSING,SCHIEDTTE
1708357.jpeg,1940,Knaudshoveel
1708868.jpeg,2017-03-17,Dania
1708980.jpeg,MISSING,Dahlsø
1707400.jpeg,MISSING,MISSING
1709302.jpeg,9/5/1901,Kjeldskov
1707552.jpeg,19-8-1965,"Dania coll., Hans Ganget"
1728456.jpeg,MISSING,MISSING
1707860.jpeg,1787868,CHR.ENGELHART
1708461.jpeg,MISSING,MISSING
1707130.jpeg,1886,Dania
1728517.jpeg,3/15/1934,Svendborgprg Amt
1709511.jpeg,MISSING,MISSING
1743789.jpeg,31/7/1934,Svendborg Amt Coll. Christiani
1709444.jpeg,26.9.1932,HOLTE
1709869.jpeg,3/4/1870,Schibolz i Regioindien
1710371.jpeg,22.7.1986,Uglestrup Mose
1743493.jpeg,8.6/1070,Sjeppland järnystad
1709350.jpeg,1789350,"Statens Naturhistoriske Museum, København"
1743760.jpeg,25/1930,Dassco
1707743.jpeg,9.VI.1982,Skallingen
1728530.jpeg,1-3-59,Dyrehaven.
1743807.jpeg,30.6.1927,Hjørring
1705769.jpeg,23-5-1995,DK
1706980.jpeg,1876,København
1707524.jpeg,1916,Berggaard
1708780.jpeg,MISSING,MISSING
1706880.jpeg,22.9.1996,Dania coll.
1728583.jpeg,10.6.1979,D. Mic. Hansen
1707058.jpeg,1.7.28,Dania
1707261.jpeg,11.8.1993,"Lindesler, Falster"
1705764.jpeg,1785,Schätz
1708434.jpeg,1982,Dania
1709781.jpeg,1994,DENMARK
1728570.jpeg,MISSING,MISSING
1705811.jpeg,1900,Schjødtte
1705959.jpeg,1929,Hellingeskov
1743546.jpeg,1743546,Dassco
1708715.jpeg,30.3.1975.,Dania coll.
1707179.jpeg,MISSING,MISSING
1728516.jpeg,1934,Rudkøbing Svendborg Amt
1705650.jpeg,1783,Vejens
1707573.jpeg,1981,Dahia
1706406.jpeg,21.VII.2004,Lodskovvad
1710358.jpeg,26-7-1951,"Dania coll., Hans Gorguet"
1709473.jpeg,MISSING,Schiedte
1743712.jpeg,1892,Floreno
1705927.jpeg,12-6-43,Sandbjerg.
1705882.jpeg,1937,Tilldi
1705631.jpeg,21.7.1974.,Dania coll.
1709292.jpeg,MISSING,MISSING
1707303.jpeg,18.8.1977,Dassco
1708419.jpeg,5-9-1960,Dania
1743811.jpeg,16.6.1892,Sv.Q.LI.
1743585.jpeg,174358,DE TESNAGEL
1706075.jpeg,26.3.1957,Dassco
1709850.jpeg,29.7.22,Dania
1728521.jpeg,3/5/1934,Svendborgprg Amt
1708871.jpeg,26.10.1992,Narsethban
1709880.jpeg,1727/1870,Hogdyduse
1707857.jpeg,1892,Mittlner
1705884.jpeg,1941,Sundvif
1743749.jpeg,24-7-03,Jensen-Haarup
1706236.jpeg,1940,Reamnes Kongstrup
1710402.jpeg,1919,DANISH
1709423.jpeg,MISSING,MISSING
1708929.jpeg,28.8.19,Dania
1707086.jpeg,29-5-1961,Dyrehaven
1744689.jpeg,1870,Dania
1706426.jpeg,1871,Lund
1706391.jpeg,1.7.2000,Lodskovvad
1743904.jpeg,1948,Sønderjylland
1709006.jpeg,1789006,Lolland
1708371.jpeg,17-4-19,Dassco
1708458.jpeg,14909,Svensen
1706348.jpeg,MISSING,MISSING
1706059.jpeg,1976,Heg
1709340.jpeg,19-9-1953,Dania
1706431.jpeg,1786431,hjvundaae
1706099.jpeg,MISSING,MISSING
1707182.jpeg,MISSING,MISSING
1708480.jpeg,1890,Dassco
1706831.jpeg,1.7.28,Dania
1707883.jpeg,7-11-1965,Dassco
1743955.jpeg,7-6-1971,"Dania, Coll."
1708992.jpeg,MISSING,MISSING
1709452.jpeg,1917,Høeg
1743822.jpeg,16.6.929,S.V.G.B.
1707678.jpeg,MISSING,MISSING
1708915.jpeg,1884,Dassco
1707677.jpeg,1870,Dassco
1706395.jpeg,2.7.2000,Lodskovvad
1709381.jpeg,26.3.1973,Dyrehaven
1707412.jpeg,21-08-96,Tegnngagel
1742819.jpeg,23/5/1917,Jens Moller
1728486.jpeg,6-1914,JENSEN-HAARUP
1705997.jpeg,23-9-448,DANMARK
1709104.jpeg,1935,K. O. Leih leg.
1707435.jpeg,1787435,Hornbaek
1705636.jpeg,1758,DANIS COLL.
1743875.jpeg,6-9-49,Sønderskov
1707688.jpeg,1787,Tjus
1705826.jpeg,1850,Forsø
1709957.jpeg,1903,interior
1707779.jpeg,1862,Schiede
1709021.jpeg,MISSING,MISSING
1707065.jpeg,1787/865,Harbord
1706998.jpeg,1786998,Lolland
1705567.jpeg,7.5/6.1942,Sig. Nielsen
1742799.jpeg,MISSING,MISSING
1706765.jpeg,10/8 1930,Holsnusland
1709048.jpeg,1928-09-08,Kistmullers
1708957.jpeg,19870,holan
1708462.jpeg,1788462,Statens Naturhistoriske Museum
1709973.jpeg,1975,Slubbergaard Sevel
1707060.jpeg,25-9-1973,"Dania, Coll."
1707180.jpeg,MISSING,MISSING
1707778.jpeg,1861/1862,SCHIEDTE
1707200.jpeg,MISSING,MISSING
1706884.jpeg,1758,Dania
1728454.jpeg,MISSING,MISSING
1707560.jpeg,26-8-1955,Dania coll.
1708465.jpeg,1892,Dassco
1706994.jpeg,1786,Tonguei
1743908.jpeg,1942,Magebro
1707018.jpeg,1904,Kopenhagen
1707480.jpeg,5-6-1923,Dassco
1705643.jpeg,1984,DANMARK
1708932.jpeg,MISSING,Schjödte
1706474.jpeg,MISSING,MISSING
1705616.jpeg,21-6-1956,Cantabria
1707061.jpeg,23-6-1977,Dyrehaven
1707595.jpeg,21.6.32,Skeggen
1708742.jpeg,1972,Kopenhagen
1742802.jpeg,MISSING,MISSING
1705527.jpeg,MISSING,Falster
1706018.jpeg,19 V.2022,"Bakke, 55.9922N, 10.5513E"
1706957.jpeg,MISSING,Schiede
1743816.jpeg,16.6.1929,Kellinge skov
1744702.jpeg,10-5-1936,Dania
1743804.jpeg,193-1941,Gislé-Lasson
1709815.jpeg,12.IV.2011,Sukkerterp
1707515.jpeg,22-5-1965,Dassco
1706505.jpeg,1894,Rejersbjerg
1728504.jpeg,17596,Lambhus
1705441.jpeg,1785441,"Dania, Coll. Victor Hansen"
1707501.jpeg,16-5-1996,Dania
1709765.jpeg,23-10-1955,Dyrehaven
1707281.jpeg,18.6.92,A. West
1742710.jpeg,18.5.1939,Vestergaard
1744641.jpeg,1962,Dania
1705675.jpeg,1870,Kjøine
1706330.jpeg,MISSING,MISSING
1706397.jpeg,21.VII.2004,Lodskewerød
1706085.jpeg,1904,Rønne
1707733.jpeg,1940,Celle
1705909.jpeg,1914,Vandrup
1742826.jpeg,1892,Dyrehaven
1705856.jpeg,26.7.1903,Tangskov
1707842.jpeg,1787842,latii.
1708905.jpeg,22.8.1915,HAEG
1709498.jpeg,MISSING,MISSING
1728495.jpeg,1910,Fistebæk
1706974.jpeg,1786974,Lav
1708696.jpeg,1890,København
1706332.jpeg,MISSING,MISSING
1705638.jpeg,2-6-1975,Ejistrupholm
1706836.jpeg,19-9-1953,Dania
1744463.jpeg,17.7.1940,Dania
1708705.jpeg,1708765,Kronens Naturhistoriske MUSEUM
1706001.jpeg,19.VIII.95,D.S.Temperate
1706036.jpeg,1806-10-47,Kongelunden
1706278.jpeg,18-6-1956,Dania
1709959.jpeg,12/7/1939,Svendborg Amt
1706365.jpeg,MISSING,MISSING
1743936.jpeg,26-4-1952,Dania V.Sjælland Røsnæs Kongsgaard
1707881.jpeg,1993,SCHODTE
1706930.jpeg,1945/0870,Schjødtete
1706923.jpeg,"5,6,17",Dania
1744655.jpeg,17-6-1911,Schaltz
1707254.jpeg,1840,Schjødt
1707031.jpeg,1782-05-3,Kopenhagen
1709247.jpeg,1870,SCHIEDTE
1706434.jpeg,19/6/87,Dassco
1707363.jpeg,MISSING,MISSING
1744438.jpeg,8.5.25,Saltholm
1709514.jpeg,1879,Dyrefjord
1706008.jpeg,4.W.1988,leg.P.Jerum
1744543.jpeg,1897,Ljv.
1706288.jpeg,12.1990,Hestemark Skov Nørj
1707181.jpeg,MISSING,STATENS NATURHISTORISKE MUSEUM
1707638.jpeg,MISSING,Schiadte
1709887.jpeg,1816,Lav
1706429.jpeg,17/6-1871,Vestervig
1707312.jpeg,9.6.20,Dania
1709177.jpeg,1908,Nordland
1706802.jpeg,1931,Gudhjem
1707278.jpeg,19.6.1944,S.Rotund Show
1709783.jpeg,1905,DANIA
1743956.jpeg,23-VII-1983,Dania
1709540.jpeg,1789548,Dassco
1707575.jpeg,12.6.1999,DANIA COLL.
1742730.jpeg,1850,De Geer
1705689.jpeg,1785,Suey ved Nordsjælland
1743808.jpeg,12.5.1933,Ristinge Klint
1707840.jpeg,MISSING,MISSING
1742986.jpeg,1985,KOPENHAVNS UNIVERSITET
1706134.jpeg,1708314,MISSING
1706987.jpeg,MISSING,de Tegnagpel
1707712.jpeg,1993,Svejebæk
1705719.jpeg,MISSING,MISSING
1744561.jpeg,MISSING,MISSING
1709191.jpeg,29.8.1952,Dyckhaven
1743786.jpeg,3/7/1938,Frederikshavn
1709494.jpeg,1900,Schjodte
1744695.jpeg,1870,Dania
1706871.jpeg,26-7-1964,N-Genget
1708861.jpeg,25.10.12,DANIS. Coll. Victor Hammen
1708345.jpeg,20-9-36,Uris
1744636.jpeg,25-5-53,Tisvilde Sirand
1709127.jpeg,25-9-1960,Dansis
1743729.jpeg,1874,Rangeliye
1743919.jpeg,1967-09-05,Tisvilde Hegn
1709108.jpeg,1966,Hbst.
1708702.jpeg,1908,Kronenhøjvej
1707284.jpeg,17.6.1924,"Statens Naturhistoriske Museum, Københavns Universitet"
1744601.jpeg,1744681,de Tengsgaegel
1743062.jpeg,15.10.21,"DANIS, COKL, VICTOR HANSEN"
1707172.jpeg,MISSING,MISSING
1708362.jpeg,1940,Knudshoved
1742982.jpeg,19-5-1944,RYGET
1743512.jpeg,MISSING,MISSING
1707301.jpeg,3.6.1899,Jærdalstot
1706408.jpeg,1867,Løvend
1743566.jpeg,1890,Havens.
1709211.jpeg,21.10.91,BROKHAVEN
1707762.jpeg,1865,Dania
1707346.jpeg,MISSING,MISSING
1709026.jpeg,1891,Kobenhavn
1743552.jpeg,1974/1872,Nieslund
1706921.jpeg,25.9.21,Dania
1707459.jpeg,1-6-50,Hillerød.
1708701.jpeg,1788701,KOPENHAVNS UNIVERSITET
1743964.jpeg,26.8.87,Haarvooe
1743889.jpeg,23-8-1933,Dassco
1707431.jpeg,1923,Ravneholm
1743878.jpeg,17.3.1943,Frederikslund
1706475.jpeg,1967/11,Kongens Lyngby
1706032.jpeg,2021,DENMARK
1708040.jpeg,5/7 1938,Svendborg Amt
1708994.jpeg,MISSING,MISSING
1705774.jpeg,1890,Bornholm
1707922.jpeg,1938,Hoegeg
1706344.jpeg,1952,HOLM
1705879.jpeg,19-6-38,Gajhnap
1728527.jpeg,7/6-19Y,Saltholm
1743001.jpeg,29.6.1986,D. Mic. Hansen
1744460.jpeg,1908,Johs. Andersen
1706950.jpeg,1870,Schjøde
1708459.jpeg,1788459,Herbar
1709798.jpeg,1947,Vedergø Jylland
1742823.jpeg,13/5/1892,Horseno
1742780.jpeg,MISSING,MISSING
1744440.jpeg,8.5.21,Dassco
1706355.jpeg,1876,København
1706232.jpeg,1966,"Hesthøvene, Hillerød."
1705720.jpeg,1993,DK
1707494.jpeg,5.6.1922,Dania
1706284.jpeg,1872,Genget Dania
1706411.jpeg,19.5.1871,Bygholm
1706188.jpeg,13-8-36,Hindsholm
1709303.jpeg,1890,S. EPHACELATUS
1707863.jpeg,MISSING,MISSING
1706476.jpeg,MISSING,MISSING
1707066.jpeg,25.XI.187,Havtbor
1706045.jpeg,1824-09-30,Dassco
1707991.jpeg,MISSING,MISSING
1743818.jpeg,16.6.1999,S.V.G.L.
1744694.jpeg,1870,Genget Danisa
1707177.jpeg,1707177,NORGE
1708042.jpeg,29/5/1939,Svendborg Amt
1742733.jpeg,1890,Schiedte
1705704.jpeg,MISSING,MISSING
1707195.jpeg,27/7/18,Dyppelhaven
1707936.jpeg,18.10.21,Dania
1709198.jpeg,1920,Dania
1709982.jpeg,1973,"Dania, Collj."
1742735.jpeg,1742735,Schiedte
1707446.jpeg,1789,Asserbo Overdiev
1708956.jpeg,1874/1872,Schiedte
1705532.jpeg,MISSING,MISSING
1728494.jpeg,24/5/1910,Kjeldskov
1728551.jpeg,27-5-1954,Dania
1708343.jpeg,1780343,Borbjerg
1708846.jpeg,18-IV-1975,Tjyskbour krat
1728512.jpeg,1920,Gudhjem
1709624.jpeg,1948,Blejeredup Fyn
1705755.jpeg,1993,Dania
1708966.jpeg,MISSING,MISSING
1707951.jpeg,1786/10/20,Schiedte
1706172.jpeg,1786,DAB
1706788.jpeg,18.6.1949,Hillerød
1707740.jpeg,9.6.1982,Dania coll.
1743862.jpeg,1951,Kronenshøj
1706471.jpeg,1968/5/2,"Sund, Skåne"
1705796.jpeg,1873,Johs. Andersen
1709482.jpeg,MISSING,MISSING
1708763.jpeg,MISSING,MISSING
1707623.jpeg,1870,Dassco
1705514.jpeg,MISSING,MISSING
1706872.jpeg,26-7-1953,Niva
1743834.jpeg,2015-03,"Statens Naturhistoriske Museum, Københavns Universitet"
1705549.jpeg,1941,Barnson-Christensen
1708919.jpeg,26.8.1940,Kofoe
1709319.jpeg,8-6-1909,Dyrehaven
1707825.jpeg,1844,Göttingen
1707772.jpeg,1902,Sogne
1707332.jpeg,1904,Holz
1743869.jpeg,29-7-49,Dassco
1709539.jpeg,Drews,N/A
1705706.jpeg,17/8/1902,Jutland
1705718.jpeg,MISSING,MISSING
1743954.jpeg,6-9/1990,Dania
1706393.jpeg,1.7.2000,Lodslevvad
1743558.jpeg,1743558,Dassco
1709451.jpeg,1917,HOEG
1743886.jpeg,1892,Rissholm
1706432.jpeg,1786432,"Statens Naturhistoriske Museum, Københavns Universitet"
1709909.jpeg,MISSING,MISSING
1706861.jpeg,19-8-1962,Kongelunden
1706154.jpeg,1900,Danmark
1705883.jpeg,1930,Sanderup
1708787.jpeg,1907,Baltic
1707334.jpeg,1907,Borreholmen
1707497.jpeg,5.6.19,Dania
1710360.jpeg,1718360,Dania coll.
1707929.jpeg,18.5.1933,Coll. Jhds. Andersen
1707048.jpeg,1966,Tilig
1709632.jpeg,1/5-1942,Sand
1707571.jpeg,1969,Hans Genget
1742815.jpeg,1904,Svejebro
1706277.jpeg,1786,Dania
1705673.jpeg,5/8/1810,Kronborg
1708443.jpeg,1973,JUNI
1742709.jpeg,18.5.1929,Vogglund
1706382.jpeg,1786382,DassCo
1709953.jpeg,20-5-1918,"Kapital, Weltsand"
1705730.jpeg,7-8-05,21-5-96
1705767.jpeg,1905,Schaltz
1744485.jpeg,1879,SCHIEDTE
1709775.jpeg,1950-05-25,Søborg
1705572.jpeg,3-7-43,Vedringe Bakker
1705845.jpeg,MISSING,MISSING
1707938.jpeg,15.10.91,Dania
1705559.jpeg,5-6-1882,Dyrshaven
1708872.jpeg,26.10.1972,"Dania, Coll."
1708402.jpeg,22.9.18,"Dania, Coll."
1709453.jpeg,1894,THORRIAGER
1707491.jpeg,1977,Dassco
1707720.jpeg,13-5-1992,Dania
1706080.jpeg,18/10,Rønne
1743748.jpeg,27.7.03,Jensent-Karup
1707364.jpeg,MISSING,MISSING
1708961.jpeg,1780961,DK
1708875.jpeg,26/10/1992,Dania - Coll. F. Bangsholt
1709144.jpeg,24.8.1993,BROGANSEN
1743524.jpeg,1870,Bemholm
1707000.jpeg,1887,Copenhagen
1708903.jpeg,1893,Dyrehaven
1709538.jpeg,MISSING,MISSING
1742717.jpeg,9.6.1915,Coll. Johs. Andersen
1710386.jpeg,19.IX.1992,Høstemark
1728596.jpeg,1928,Roland
1706910.jpeg,1948,Kopenhagen
1708475.jpeg,1788475,Dassco
1743059.jpeg,15.10.81,Dania
1706250.jpeg,7-6-1901,Dania
1705804.jpeg,21.0.19,Dania
1708721.jpeg,2019,Heeg
1743962.jpeg,19.9.75,MISSING
1708699.jpeg,1788699,Dassco
1705925.jpeg,1966,Asserbo.
1743550.jpeg,MISSING,Schjödte
1708414.jpeg,24-5-1935,"Dania, Coll."
1707259.jpeg,20-8-89,Cald. Chr. Engelhart
1709558.jpeg,1789558,Wüstnei.
1707755.jpeg,MISSING,STATENS NATURHISTORISKE MUSEUM
1708038.jpeg,1936,Svendborgprg Amt
1707365.jpeg,MISSING,MISSING
1705528.jpeg,MISSING,MISSING
1710370.jpeg,2.9.1972,Svinge strand
1707352.jpeg,1894,Nordjylland
1707589.jpeg,1951 Mai,Habro Skov Jyll
1705505.jpeg,MISSING,MISSING
1705825.jpeg,MISSING,MISSING
1709070.jpeg,6/9/1934,Svendborgprg Amt Coll. Christiani
1728539.jpeg,1900,KNUDDTHYRED
1742748.jpeg,1904,Schiede
1744447.jpeg,1887,HAEG
1743057.jpeg,15.10.21,Danin Coll.
1743991.jpeg,26-7-1951,Dania coll.
1707411.jpeg,1907,Tengnagel
1743514.jpeg,1783,De Teugnagel
1728526.jpeg,20/1/42,Mors
1708867.jpeg,1983,Dannet
1707568.jpeg,1875,Dania
1706047.jpeg,20.5.39,Reccio
1709311.jpeg,1944,Nordland
1709837.jpeg,1853,Jansborg
1709087.jpeg,1912,Holte
1706482.jpeg,17/6/1910,Løn
1705787.jpeg,27-6-1901,Gravensholm
1743501.jpeg,1894,Schiede
1707992.jpeg,MISSING,MISSING
1709373.jpeg,6-4-1952,Dyrehaven
1706162.jpeg,1706162,Lolland
1706467.jpeg,1786,Bjørn
1709432.jpeg,19.V.2022,"cow dung on grassland, Bakkås, 53.990000, -10.551667"
1743794.jpeg,1991,Kastrup Dyrehave
1742726.jpeg,17.5.97,DANIA
1706922.jpeg,5.6.72,Dania
1708021.jpeg,1788,Kopenhagen
1705608.jpeg,1789688,MISSING
