image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1708788.jpeg,1973,0.95,Røssk Møring,0.95
1743591.jpeg,1817,0.95,Siceland,0.95
1707388.jpeg,MISSING,0.5,MISSING,0.5
1706108.jpeg,176/1870,0.95,Coll. Schiade,0.95
1707672.jpeg,MISSING,0.5,MISSING,0.5
1708933.jpeg,1788933,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1708987.jpeg,Dassco,0.95,Dassco,0.95
1744661.jpeg,16-5-1981,0.95,Jylland Skålenen,0.95
1709192.jpeg,29-8-1952,0.95,DANIA COLL.,0.95
1705892.jpeg,1944,0.95,Meen,0.95
1706313.jpeg,1870,0.95,Jutland,0.95
1709101.jpeg,1945,0.95,S.V.,0.95
1707562.jpeg,26-6-1955,0.95,Hans Genget,0.95
1728572.jpeg,MISSING,0.5,MISSING,0.5
1707694.jpeg,1904,0.95,De Tendhuizen,0.95
1705784.jpeg,15.7.1908,0.95,DassCo,0.95
1709505.jpeg,1870,0.95,Waddernorg,0.95
1706252.jpeg,1976,0.95,DENMARK,0.95
1709034.jpeg,1905,0.95,Havne,0.95
1708376.jpeg,27.4-49,0.95,Frederikslund,0.95
1707265.jpeg,23.7.1998,0.95,Dania coll.,0.95
1743711.jpeg,1891,0.95,Saltso Skov,0.95
1743559.jpeg,1890,0.95,Schiede,0.95
1709060.jpeg,1954,0.95,Tangorv. Ribe,0.95
1709921.jpeg,1789921,0.95,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET,0.95
1705561.jpeg,1922,0.95,Dyrehaven,0.95
1707447.jpeg,13/6/1938,0.95,Svendborg Amt,0.95
1728471.jpeg,MISSING,0.5,MISSING,0.5
1705982.jpeg,G-1915,0.95,Vorbarre,0.95
1743013.jpeg,19.5.2022,0.95,"general collecting dung, grassland",0.95
1709502.jpeg,MISSING,0.5,Schjödte,0.95
1705698.jpeg,MISSING,0.5,MISSING,0.5
1744436.jpeg,8.5.25,0.95,Saltholm,0.95
1709384.jpeg,19.10.1992,0.95,Skov NEJ,0.95
1705994.jpeg,63-7-44,0.95,DANMARK,0.95
1706362.jpeg,MISSING,0.5,MISSING,0.5
1742761.jpeg,1904,0.95,SCHJODTE,0.95
1706316.jpeg,MISSING,0.5,MISSING,0.5
1744562.jpeg,MISSING,0.5,MISSING,0.5
1709791.jpeg,26-3-1978,0.95,DANIA COLL.,0.95
1705515.jpeg,MISSING,0.5,MISSING,0.5
1709394.jpeg,27.IV.2022,0.95,"Helsinge, Grønne Vestlige, 56.0375N, 12.5598E",0.95
1709229.jpeg,18.10.21,0.95,Dania,0.95
1707178.jpeg,MISSING,0.5,MISSING,0.5
1709097.jpeg,22.8.92,0.95,Dania,0.95
1705814.jpeg,MISSING,0.5,MISSING,0.5
1706101.jpeg,1706181,0.95,"Statens Naturhistoriske Museum, Københavns Universitetet",0.95
1709164.jpeg,1789164,0.95,Kobenhavns Universitet,0.95
1743905.jpeg,1948,0.95,Worm-hansen,0.95
1709139.jpeg,29-VII-1983,0.95,Dania,0.95
1708958.jpeg,1870,0.95,Kopenhagen,0.95
1743044.jpeg,22.9.1932,0.95,Dassco,0.95
1706268.jpeg,1870,0.95,Rosenhavn,0.95
1705574.jpeg,21-5-49,0.95,Eremilagen,0.95
1707927.jpeg,18.5.1903,0.95,Coll. Johs. Andersen,0.95
1705992.jpeg,3.8.1973,0.95,Dania coll.,0.95
1743522.jpeg,1892,0.95,Dassco,0.95
1744700.jpeg,12-07-1937,0.95,Saltholm,0.95
1743025.jpeg,10-65,0.95,Dania,0.95
1709488.jpeg,1789488,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1705864.jpeg,1908,0.95,Nepal,0.95
1728602.jpeg,1938,0.95,KOBENHAVNS UNIVERSITET,0.95
1707052.jpeg,21-5-49,0.95,Eremitagen,0.95
1706323.jpeg,1874,0.95,Rønne,0.95
1709274.jpeg,MISSING,0.5,MISSING,0.5
1707161.jpeg,1876,0.95,"ZENKERI, GERMANY",0.95
1710382.jpeg,16-7-1972,0.95,EJSTRUPHOLM,0.95
1728501.jpeg,MISSING,0.5,MISSING,0.5
1705979.jpeg,19.6.96,0.95,Onsild,0.95
1707319.jpeg,92.5.22,0.95,Dania,0.95
1709052.jpeg,23.8.03,0.95,København,0.95
1709895.jpeg,MISSING,0.5,MISSING,0.5
1709353.jpeg,MISSING,0.5,MISSING,0.5
1707424.jpeg,31.5.1888,0.95,Jutzen-Kaarup,0.95
1705976.jpeg,1785,0.95,Nordland,0.95
1705459.jpeg,1785,0.95,MISSING,0.5
1707482.jpeg,1849,0.95,Dyrehaven,0.95
1742981.jpeg,MISSING,0.5,MISSING,0.5
1743837.jpeg,13-8-26,0.95,H. Lemche,0.95
1705962.jpeg,1976,0.95,"Dania, Vestjyll, Tipperne",0.95
1743933.jpeg,29-4-28,0.95,Dania,0.95
1705501.jpeg,MISSING,0.5,France,0.95
1708889.jpeg,13.10.1991,0.95,Dania coll.,0.95
1710377.jpeg,1781,0.95,"Kongenshave, Regnum",0.95
1708725.jpeg,20.10.19,0.95,HEG,0.95
1709136.jpeg,24.10.1996,0.95,"Røld Skov, Skorping",0.95
1706011.jpeg,4/1/1988,0.95,DK.NEJ.NW38,0.95
1708838.jpeg,29.3.1975,0.95,Dania coll.,0.95
1743793.jpeg,21/4/1934,0.95,Svendborg Amt,0.95
1707955.jpeg,1970,0.95,Dyrehaven,0.95
1708441.jpeg,1963,0.95,Malteses,0.95
1707684.jpeg,1871,0.95,Dhewa,0.95
1706270.jpeg,1904,0.95,Copenhagen,0.95
1706287.jpeg,13-5-1972,0.95,SKALLINGEN,0.95
1707418.jpeg,22/6/1905,0.95,Dassco,0.95
1742816.jpeg,1904,0.95,JENSEN-HAARUP,0.95
1705525.jpeg,2/7/1898,0.95,Kulhuse,0.95
1705859.jpeg,MISSING,0.5,JENSEN-HALVRUP,0.95
1707649.jpeg,1894,0.95,Schiedte,0.95
1707728.jpeg,1787,0.95,Pang,0.95
1707663.jpeg,MISSING,0.5,MISSING,0.5
1705908.jpeg,8-6-1914,0.95,Vandrup,0.95
1709040.jpeg,1972,0.95,Kopenhagen,0.95
1709905.jpeg,MISSING,0.5,MISSING,0.5
1709295.jpeg,MISSING,0.5,MISSING,0.5
1705783.jpeg,5.6.1909,0.95,Dassco,0.95
1743759.jpeg,1930,0.95,Larssen,0.95
1707622.jpeg,1787,0.95,Tids vjelse,0.95
1705582.jpeg,1963,0.95,Kongens Trupe,0.95
1709312.jpeg,1853,0.95,Sagden,0.95
1709300.jpeg,1902,0.95,DK,0.95
1707548.jpeg,1908,0.95,Dassco,0.95
1706846.jpeg,1972,0.95,Lisseløe,0.95
1705878.jpeg,1953,0.95,Tåtledal,0.95
1706967.jpeg,1870,0.95,DEPRES-,0.95
1709546.jpeg,MISSING,0.5,de Teengael,0.95
1706877.jpeg,26-7-1951,0.95,Dania coll.,0.95
1742755.jpeg,MISSING,0.5,MISSING,0.5
1705617.jpeg,14-5-1951,0.95,Dania coll.,0.95
1708385.jpeg,12-9-49,0.95,griå stov,0.95
1743509.jpeg,MISSING,0.5,MISSING,0.5
1709831.jpeg,1923,0.95,Heg,0.95
1743708.jpeg,MISSING,0.5,MISSING,0.5
1705881.jpeg,6-7-37,0.95,Tuldi,0.95
1743947.jpeg,4-4-1958,0.95,Dania,0.95
1707814.jpeg,1904,0.95,Kobenhavn,0.95
1743590.jpeg,MISSING,0.5,MISSING,0.5
1707434.jpeg,1855-16,0.95,Rosenberg,0.95
1706320.jpeg,1873,0.95,Borgel,0.95
1744643.jpeg,22.5.1855,0.95,Dania,0.95
1709366.jpeg,1894,0.95,70,0.95
1708797.jpeg,1890,0.95,Hortoria,0.95
1706985.jpeg,MISSING,0.5,MISSING,0.5
1705453.jpeg,MISSING,0.5,MISSING,0.5
1743802.jpeg,1932,0.95,Stallingen,0.95
1705961.jpeg,23/1902,0.95,"Kjøge, Østjylland f., Vejle",0.95
1705762.jpeg,24-5-1915,0.95,Coll. Schalitz,0.95
1709784.jpeg,1947,0.95,København,0.95
1707338.jpeg,MISSING,0.5,MISSING,0.5
1706775.jpeg,1917,0.95,Gandaberg,0.95
1709375.jpeg,6-4-1982,0.95,DANIA COLL.,0.95
1707690.jpeg,1797,0.95,de Tengnagel,0.95
1707969.jpeg,MISSING,0.5,MISSING,0.5
1707275.jpeg,20-III-1976,0.95,Maltrup,0.95
1744553.jpeg,1904,0.95,Larvik,0.95
1709518.jpeg,MISSING,0.5,MISSING,0.5
1743823.jpeg,1989,0.95,Bellinge skov,0.95
1708665.jpeg,9.93,0.95,Hundrup,0.95
1708762.jpeg,MISSING,0.5,MISSING,0.5
1706291.jpeg,15.V.2011,0.95,Koednshavn,0.95
1707812.jpeg,MISSING,0.5,MISSING,0.5
1709561.jpeg,1789561,0.95,Wüstnei.,0.95
1743781.jpeg,1941,0.95,CHRISTIANIA,0.95
1707987.jpeg,1870,0.95,Kobenhavn,0.95
1709553.jpeg,MISSING,0.5,MISSING,0.5
1708775.jpeg,1904,0.95,S-Peclur,0.95
1707769.jpeg,1879,0.95,Schiedte,0.95
1707389.jpeg,1780,0.95,tegnavgel,0.95
1707541.jpeg,MISSING,0.5,MISSING,0.5
1710340.jpeg,23-6-1961,0.95,Nørrejyske,0.95
1706140.jpeg,MISSING,0.5,MISSING,0.5
1708691.jpeg,1976,0.95,"Røsnæs, Kongstrup",0.95
1706963.jpeg,1786953,0.95,Schlødtte,0.95
1709036.jpeg,1879,0.95,Kopenhagen,0.95
1707450.jpeg,18-6-49,0.95,Hestehaven.,0.95
1744679.jpeg,39y,0.95,Dassco,0.95
1706972.jpeg,MISSING,0.5,MISSING,0.5
1708769.jpeg,MISSING,0.5,MISSING,0.5
1709582.jpeg,1902,0.95,H,0.95
1707703.jpeg,1894,0.95,Lagunen,0.95
1708845.jpeg,1976,0.95,Ejstrupholm,0.95
1743003.jpeg,7.6.1990,0.95,Dania coll.,0.95
1744451.jpeg,1993,0.95,BELJESEK,0.95
1707633.jpeg,6/8/1871,0.95,Schiede,0.95
1709767.jpeg,13-9-1952,0.95,Hans Gengset,0.95
1707510.jpeg,1985,0.95,Resmes Kongstrup,0.95
1707454.jpeg,12-6-58,0.95,Jagerspris,0.95
1744697.jpeg,1920,0.95,Dania,0.95
1707422.jpeg,23/6/1905,0.95,Mølbyhed,0.95
1708466.jpeg,1892,0.95,Dassco,0.95
1709924.jpeg,1870,0.95,MISSING,0.5
1705977.jpeg,MISSING,0.5,MISSING,0.5
1707249.jpeg,MISSING,0.5,Dassco,0.95
1709143.jpeg,1880,0.95,Vejle.,0.95
1707041.jpeg,1922,0.95,Coll. Schaltz,0.95
1705683.jpeg,2018,0.95,Schiedte,0.95
1707692.jpeg,1787692,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1744686.jpeg,1870,0.95,Kongelunden,0.95
1705498.jpeg,1870,0.95,Drejeb,0.95
1709427.jpeg,27.IV.2022,0.95,"DENMARK, NCZ: Hellebæk",0.95
1706285.jpeg,1786285,0.95,Dania coll.,0.95
1710409.jpeg,1938,0.95,Saltholm,0.95
1709821.jpeg,1857,0.95,Kannustedet,0.95
1706784.jpeg,1922,0.95,Dania,0.95
1707841.jpeg,1787,0.95,J. P. Jørgensen,0.95
1705657.jpeg,1879,0.95,Dania,0.95
1708723.jpeg,1902,0.95,HØEG 20.10.10,0.95
1708037.jpeg,5/6 1909,0.95,GEELS SKOV,0.95
1709803.jpeg,1907,0.95,DENMARK,0.95
1706103.jpeg,1908,0.95,Vestf. Buggt,0.95
1743868.jpeg,29-7-49,0.95,Qasserboe,0.95
1707784.jpeg,16/1/862,0.95,Schiodte,0.95
1707868.jpeg,4.11.89,0.95,Dania,0.95
1705958.jpeg,1829,0.95,Sv.6.6.,0.95
1709341.jpeg,19-4-1953,0.95,Dania,0.95
1709007.jpeg,MISSING,0.5,Lolland,0.95
1743957.jpeg,1974,0.95,DENMARK,0.95
1705964.jpeg,1975,0.95,Tipperne,0.95
1706422.jpeg,17/7/61871,0.95,Hennik,0.95
1709009.jpeg,1709080,0.95,Lolland,0.95
1707299.jpeg,1957,0.95,DANIA,0.95
1709058.jpeg,23.8.03,0.95,Jensen-Kaarup,0.95
1706834.jpeg,28-5-1965,0.95,Dania,0.95
1707407.jpeg,1904,0.95,A. FURILLUS,0.95
1706095.jpeg,1786,0.95,Jypphavnen,0.95
1705474.jpeg,1870,0.95,MISSING,0.5
1708941.jpeg,1794/1570,0.95,Schiodte,0.95
1707511.jpeg,26-5-1965,0.95,Reses Sjælland,0.95
1708791.jpeg,1873,0.95,Croyde,0.95
1743844.jpeg,10-9-65,0.95,Dassco,0.95
1743751.jpeg,1908,0.95,GILL.,0.95
1706892.jpeg,2021,0.95,"DENMARK, NWJ. Hjalm Hada",0.95
1707409.jpeg,21683,0.95,Tengnagel,0.95
1705524.jpeg,2/7/1898,0.95,Kulhusoc,0.95
1707646.jpeg,1993,0.95,DK,0.95
1743942.jpeg,1978,0.95,"Dan Madsen, Leg.",0.95
1710336.jpeg,25-6-1961,0.95,Midtjylland,0.95
1706205.jpeg,17-6-1922,0.95,Dyrehaven,0.95
1709842.jpeg,1979,0.95,Johans Andersen,0.95
1744612.jpeg,1898,0.95,Eng,0.95
1709877.jpeg,1890,0.95,Hoggaebjerg,0.95
1743900.jpeg,1879,0.95,Werm-Nansen,0.95
1707873.jpeg,1870,0.95,Dania,0.95
1706186.jpeg,196-79,0.95,Nexø,0.95
1709348.jpeg,1769348,0.95,NMD,0.95
1707946.jpeg,1964/08/26,0.95,Schiedte,0.95
1710385.jpeg,4.VII.1984,0.95,Nwag,0.95
1706117.jpeg,1900,0.95,Dense,0.95
1743494.jpeg,1870,0.95,Lar.,0.95
1742798.jpeg,MISSING,0.5,Wüstnei.,0.95
1706064.jpeg,5.6.12,0.95,Dania,0.95
1706329.jpeg,MISSING,0.5,MISSING,0.5
1708405.jpeg,28.5/18,0.95,Dania,0.95
1743589.jpeg,MISSING,0.5,MISSING,0.5
1744673.jpeg,1907,0.95,MISSING,0.5
1708423.jpeg,18-9-1965,0.95,"DANIA, COLL.",0.95
1728592.jpeg,9-ⅥI1979,0.95,Resnes,0.95
1709532.jpeg,MISSING,0.5,MISSING,0.5
1707404.jpeg,1907,0.95,Rø. 1,0.95
1707243.jpeg,MISSING,0.5,MISSING,0.5
1705802.jpeg,1785802,0.95,"Dania, Coll.",0.95
1706183.jpeg,8/6/19,0.95,Hammeren,0.95
1705713.jpeg,MISSING,0.5,MISSING,0.5
1728466.jpeg,MISSING,0.5,Dnestr.,0.95
1709379.jpeg,6-4-1952,0.95,Dyrenvej,0.95
1707245.jpeg,1961,0.95,Dassco,0.95
1707625.jpeg,MISSING,0.5,MISSING,0.5
1744682.jpeg,1925,0.95,K. Is. Løvejselund,0.95
1706793.jpeg,26.6.1943,0.95,Fure Sø,0.95
1708892.jpeg,9-10-1972,0.95,MARSEILLESborg,0.95
1709949.jpeg,1808,0.95,Fargelunden,0.95
1709155.jpeg,1919/5,0.95,Statens Naturhistoriske Museum,0.95
1709550.jpeg,MISSING,0.5,MISSING,0.5
1709076.jpeg,1930,0.95,Silkhbg.,0.95
1728597.jpeg,1949,0.95,Fjell.,0.95
1709388.jpeg,1876-1947,0.95,Saltholm,0.95
1709190.jpeg,29-8-1902,0.95,DANIA COLL.,0.95
1707438.jpeg,1895-05-20,0.95,Børstinge,0.95
1706490.jpeg,MISSING,0.5,MISSING,0.5
1707348.jpeg,1787348,0.95,NHOD,0.95
1708821.jpeg,1788821,0.95,STATENS NATURHISTORISKE MUSEUM,0.95
1709480.jpeg,MISSING,0.5,Schiddte,0.95
1728590.jpeg,6.VI.1978,0.95,Korod,0.95
1709797.jpeg,1947.26.8,0.95,Røbjerg,0.95
1708450.jpeg,1891,0.95,Fesant,0.95
1707235.jpeg,MISSING,0.5,MISSING,0.5
1743873.jpeg,13-4-49,0.95,Dyrehaven,0.95
1707870.jpeg,1960,0.95,Dania,0.95
1706997.jpeg,MISSING,0.5,Lolland,0.95
1709232.jpeg,1890,0.95,Dania,0.95
1709019.jpeg,1879,0.95,Kopenhagen,0.95
1707217.jpeg,1966,0.95,Dyrehaven,0.95
1708720.jpeg,1915,0.95,Hanssted Sk,0.95
1708388.jpeg,30-3-45,0.95,St,0.95
1705562.jpeg,30-6-1974,0.95,Sandbjerg,0.95
1705848.jpeg,26/5/1891,0.95,Horn,0.95
1708982.jpeg,1798,0.95,Drews,0.95
1742989.jpeg,29-8-1952,0.95,Dyrehaven,0.95
1708829.jpeg,1902,0.95,Kobenhavn,0.95
1707681.jpeg,MISSING,0.5,MISSING,0.5
1707768.jpeg,1890,0.95,Schlichte,0.95
1743961.jpeg,1904,0.95,Lund,0.95
1743831.jpeg,1933,0.95,Rejskjar,0.95
1709170.jpeg,1957,0.95,"Statens Naturhistoriske Museum, Copenhagen",0.95
1707288.jpeg,1910,0.95,HAEQG,0.95
1705627.jpeg,20-5-1956,0.95,Skov,0.95
1709124.jpeg,19-9-1953,0.95,DANIA. COLL.,0.95
1708354.jpeg,1892,0.95,København,0.95
1743887.jpeg,1941,0.95,Gindeskov,0.95
1743065.jpeg,1870,0.95,SCHIEDTE,0.95
1705742.jpeg,1904,0.95,Rosenberg,0.95
1707570.jpeg,1707578,0.95,Dania coll.,0.95
1707543.jpeg,1905,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1709291.jpeg,MISSING,0.5,MISSING,0.5
1742796.jpeg,MISSING,0.5,Wüstnei.,0.95
1707897.jpeg,2. IV. 1983,0.95,Skagen NSE,0.95
1705602.jpeg,MISSING,0.5,MISSING,0.5
1706197.jpeg,13-8-36,0.95,H Lemcha,0.95
1708826.jpeg,1870,0.95,MISSING,0.5
1709987.jpeg,9-8-1973,0.95,Dania,0.95
1744534.jpeg,MISSING,0.5,MISSING,0.5
1705735.jpeg,MISSING,0.5,"Jensen-Kaarup, Danmark",0.95
1709433.jpeg,27.IV.2022,0.95,"Hellebæk, Kohave, 56.0553N 12.5439E",0.95
1706786.jpeg,29-9-49,0.95,Asserbo,0.95
1705478.jpeg,MISSING,0.5,Danmark,0.95
1705777.jpeg,22.5.1984,0.95,Dania coll.,0.95
1708804.jpeg,18-10-46,0.95,S.F. KORBAK S0,0.95
1708668.jpeg,1872,0.95,Vedde,0.95
1743502.jpeg,1870,0.95,Bønge,0.95
1708030.jpeg,26/8/1899,0.95,Kjeldshov,0.95
1708931.jpeg,1780,0.95,Dassco,0.95
1742768.jpeg,MISSING,0.5,MISSING,0.5
1706227.jpeg,1966,0.95,Hørsholm,0.95
1728518.jpeg,7/5/1890,0.95,Svendborg Amt Coll. Christiani,0.95
1728569.jpeg,MISSING,0.5,MISSING,0.5
1709986.jpeg,9-8-1973,0.95,"Dania, Coll.",0.95
1744462.jpeg,17.7.94,0.95,"Dania, Coll. Victor Hansen",0.95
1707512.jpeg,22-5-1963,0.95,"Kongestrup, KI.",0.95
1744528.jpeg,1744528,0.95,NMB,0.95
1744631.jpeg,15/2/1934,0.95,Svendborg Amt,0.95
1706120.jpeg,1786/128,0.95,DassCo,0.95
1707981.jpeg,MISSING,0.5,MISSING,0.5
1743528.jpeg,MISSING,0.5,MISSING,0.5
1710397.jpeg,1915,0.95,Heg,0.95
1707493.jpeg,1976,0.95,Dassco,0.95
1706259.jpeg,1877,0.95,Tersens,0.95
1708463.jpeg,1788463,0.95,STATENS NATURHISTORISKE MUSEUM,0.95
1709551.jpeg,1789,0.95,KOPENHAGEN,0.95
1743765.jpeg,1930,0.95,Holmestad,0.95
1706818.jpeg,1987,0.95,DANIA,0.95
1705504.jpeg,MISSING,0.5,MISSING,0.5
1708880.jpeg,26-10-1972,0.95,Dania,0.95
1705716.jpeg,MISSING,0.5,MISSING,0.5
1708891.jpeg,4-10-1972,0.95,MARSEILLESBORG,0.95
1743897.jpeg,1854,0.95,Worm Hansen,0.95
1707489.jpeg,1994,0.95,Dassco,0.95
1709172.jpeg,1974,0.95,Dassco,0.95
1706374.jpeg,1900,0.95,Dassco,0.95
1705872.jpeg,8.4.1939,0.95,Sjøhavn,0.95
1707337.jpeg,1904,0.95,Schiede,0.95
1709287.jpeg,MISSING,0.5,MISSING,0.5
1706118.jpeg,MISSING,0.5,MISSING,0.5
1744685.jpeg,1934,0.95,Dania,0.95
1743055.jpeg,15.10.21,0.95,Dania,0.95
1706351.jpeg,MISSING,0.5,MISSING,0.5
1705817.jpeg,1785817,0.95,"Statens Naturhistoriske Museum, Københavns Universitetet",0.95
1708453.jpeg,1870,0.95,Kronens Naturhistoriske Museum,0.95
1707074.jpeg,MISSING,0.5,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET,0.95
1709790.jpeg,25.Y.1986,0.95,Dania.coll.,0.95
1706363.jpeg,MISSING,0.5,MISSING,0.5
1708738.jpeg,2017,0.95,Dania,0.95
1744439.jpeg,B.S.1857,0.95,Sætholmo,0.95
1709321.jpeg,1856-6-1922,0.95,Dyrehaven,0.95
1705916.jpeg,1785916,0.95,Coll. Schaltz,0.95
1709320.jpeg,1983,0.95,Schaltz,0.95
1742824.jpeg,1892,0.95,Hørsholm,0.95
1705768.jpeg,23-5-1945,0.95,Cull. Schaltz,0.95
1707029.jpeg,16/9 1937,0.95,Svendborg Amt,0.95
1707033.jpeg,29-5-38,0.95,Dassco,0.95
1707076.jpeg,1787/06,0.95,STATENS NATURHISTORISKE MUSEUM KOBENHAVNS UNIVERSITET,0.95
1707244.jpeg,1792,0.95,Dassco,0.95
1728469.jpeg,1728469,0.95,DREWS.,0.95
1708667.jpeg,1904,0.95,THASKULI,0.95
1743504.jpeg,1743,0.95,Dassco,0.95
1707978.jpeg,1879,0.95,Bukhara,0.95
1709588.jpeg,19496,0.95,Utterslev,0.95
1707122.jpeg,27.7.1918,0.95,Dassco,0.95
1706218.jpeg,17-6-1922,0.95,Dyrehaven,0.95
1708735.jpeg,1889,0.95,Johs. Andersen,0.95
1705660.jpeg,1854-07-27,0.95,Dania,0.95
1707327.jpeg,1870,0.95,Schiedte,0.95
1706157.jpeg,MISSING,0.5,Tuapsagel,0.95
1709163.jpeg,1790,0.95,Kobenhavn,0.95
1705509.jpeg,MISSING,0.5,Tegnagaei,0.95
1709590.jpeg,11-5-84,0.95,Dyrehave,0.95
1709121.jpeg,19-9-1952,0.95,Dansk,0.95
1706954.jpeg,26/5/1870,0.95,Schidte,0.95
1743853.jpeg,10-6-68,0.95,MISSING,0.5
1705736.jpeg,MISSING,0.5,MISSING,0.5
1744571.jpeg,MISSING,0.5,MISSING,0.5
1709334.jpeg,19-9-1857,0.95,"Dania, Coll.",0.95
1705874.jpeg,8.9.1939,0.95,St. Bakhuis,0.95
1743569.jpeg,1875,0.95,Scybalia,0.95
1743572.jpeg,MISSING,0.5,MISSING,0.5
1705676.jpeg,1876,0.95,Rønne,0.95
1706855.jpeg,1862,0.95,Dassco,0.95
1706992.jpeg,1876,0.95,Lolland,0.95
1709420.jpeg,MISSING,0.5,MISSING,0.5
1743039.jpeg,2009,0.95,Drager,0.95
1708719.jpeg,1-1037,0.95,Dassco,0.95
1710372.jpeg,22.7.1986,0.95,Uglestrup Mose.,0.95
1743571.jpeg,1743571,0.95,NAMO,0.95
1707229.jpeg,30-8-1998,0.95,"DANIA, Celle",0.95
1710353.jpeg,1894,0.95,Dongtun,0.95
1708401.jpeg,22.9.18,0.95,"DANIS, Coll.",0.95
1709782.jpeg,1995,0.95,MAISTROP,0.95
1709119.jpeg,8-9-1970,0.95,Dania,0.95
1707279.jpeg,17.6.1944,0.95,Søstened Stor,0.95
1706005.jpeg,14.V.2011,0.95,Rosenborggad.,0.95
1705557.jpeg,31/5/1896,0.95,MISSING,0.5
1707339.jpeg,1787339,0.95,Schjødtie,0.95
1743916.jpeg,1962,0.95,Hadjlund,0.95
1705677.jpeg,1870,0.95,Schiede,0.95
1709086.jpeg,1892,0.95,Holte,0.95
1709244.jpeg,1911/4/8,0.95,Schiede,0.95
1709944.jpeg,1922,0.95,Koebenhavn,0.95
1707861.jpeg,MISSING,0.5,MISSING,0.5
1707701.jpeg,MISSING,0.5,MISSING,0.5
1706057.jpeg,19.6.1872,0.95,DANIA,0.95
1709199.jpeg,26.9.1977,0.95,Byghaven,0.95
1707974.jpeg,MISSING,0.5,MISSING,0.5
1744441.jpeg,1855,0.95,Sallgulen,0.95
1707311.jpeg,5.6.1922,0.95,Dania,0.95
1707519.jpeg,1785,0.95,"Orgardshorn, Thy",0.95
1705975.jpeg,MISSING,0.5,MISSING,0.5
1709145.jpeg,26.8.1897,0.95,Harboör,0.95
1707121.jpeg,1787/121,0.95,"Dania, Coll.",0.95
1744565.jpeg,1870,0.95,KOREA,0.95
1706486.jpeg,MISSING,0.5,MISSING,0.5
1708481.jpeg,28-8-1963,0.95,Ganlosse Egede,0.95
1706504.jpeg,1871,0.95,Løvendal,0.95
1706457.jpeg,1946,0.95,Lavendel,0.95
1706372.jpeg,1862,0.95,"König, 62.",0.95
1710364.jpeg,1894,0.95,Lunia,0.95
1742766.jpeg,MISSING,0.5,MISSING,0.5
1728581.jpeg,10.6.1979.,0.95,Dania coll.,0.95
1708485.jpeg,12.IV.1984,0.95,Squaddelbe,0.95
1743580.jpeg,1743,0.95,Bosenrup,0.95
1709156.jpeg,19.9.78,0.95,CHR.ENGELHART,0.95
1708713.jpeg,29.3.1975.,0.95,Dania coll.,0.95
1706087.jpeg,1870,0.95,København,0.95
1708035.jpeg,12/5/1922,0.95,Dyrehaven,0.95
1705782.jpeg,1785,0.95,Dassco,0.95
1706763.jpeg,24/7/1934,0.95,Ebeltoft,0.95
1742743.jpeg,MISSING,0.5,MISSING,0.5
1743826.jpeg,14.6.1929,0.95,Lellinge skov,0.95
1706770.jpeg,1948,0.95,Midnats,0.95
1709766.jpeg,23.10.1955,0.95,Dyrehaven,0.95
1706002.jpeg,2004,0.95,Nordjylland,0.95
1708032.jpeg,17/8-19,0.95,Orholm St.,0.95
1706913.jpeg,25.9.21,0.95,Johs. Andersen,0.95
1710345.jpeg,19-7-1959,0.95,S.Sjælland,0.95
1706378.jpeg,1890,0.95,Røring,0.95
1742795.jpeg,1742795,0.95,Boserup,0.95
1708714.jpeg,29.3.1975,0.95,Dania coll.,0.95
1706346.jpeg,MISSING,0.5,MISSING,0.5
1708852.jpeg,15-XI-1976,0.95,Ejstrupholm,0.95
1707577.jpeg,12.6.1999,0.95,Dania coll.,0.95
1705831.jpeg,1785,0.95,Dassco,0.95
1707634.jpeg,1876,0.95,SCHIADTE,0.95
1705541.jpeg,1917,0.95,Vraa,0.95
1728479.jpeg,1728479,0.95,Holland,0.95
1706096.jpeg,1904,0.95,Schidate,0.95
1709404.jpeg,MISSING,0.5,MISSING,0.5
1709542.jpeg,MISSING,0.5,Lolland,0.95
1706995.jpeg,MISSING,0.5,Lolland,0.95
1707892.jpeg,7-3-1972,0.95,Ex coll. Viggo Mahler,0.95
1708374.jpeg,5-5-49,0.95,Osterlide,0.95
1707682.jpeg,MISSING,0.5,MISSING,0.5
1742746.jpeg,1742746,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1708863.jpeg,10.10.78,0.95,Dania,0.95
1707023.jpeg,7/8/1911,0.95,Dyrehaven,0.95
1706056.jpeg,22-6-1912,0.95,Heg,0.95
1707837.jpeg,MISSING,0.5,MISSING,0.5
1742775.jpeg,1850,0.95,Dansk,0.95
1708683.jpeg,14.10.28,0.95,"Dania, Coll.",0.95
1742992.jpeg,29-5-1982,0.95,Dyrehaven,0.95
1743713.jpeg,MISSING,0.5,Dassco,0.95
1708012.jpeg,1884,0.95,teflonggel,0.95
