image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1728456.jpeg,2017,0.03241146851116167,copenhagen,0.006838805304474537
1707860.jpeg,17.07.2019,0.031133239537080935,KØBENHAVNS,0.004546428962242068
1708461.jpeg,495,0.12598500684026914,copenhagen,0.009878704038783399
1707130.jpeg,19.5.18,0.024519102061402114,COPENHAGEN,0.004968389935819845
1728517.jpeg,7/6/1934,0.5664776903250868,KØBENHAVNS,0.005855325166678811
1709511.jpeg,21-06-13,0.021023982286029776,copenhagen,0.005549606386982367
1743789.jpeg,3/7/1934,0.6152713336644533,Svendborg,0.101180813262852
1709444.jpeg,26.9.1922,0.5648961570619284,KØBENHAVNS,0.004915262251840439
1709869.jpeg,2/14/1970,0.12662118178902929,KØBENHAVNS,0.006404001240764022
1710371.jpeg,22.7.1984,0.5447688765452935,KØBENHAVNS,0.006277609865862953
1743493.jpeg,8/6/1970,0.18414613162837984,copenhagen,0.12971987989120762
1709350.jpeg,2014,0.011029258451567608,oluf jacobsen,0.008198539091914326
1743760.jpeg,25/930,0.44168246650986276,KØBENHAVNS,0.005160895459525979
1707743.jpeg,9.VI.1982,0.49817726825707465,KØBENHAVNS,0.004726910648469465
1728530.jpeg,1-3-59,0.540206024603849,COPENHAGEN,0.005120096038062898
1743807.jpeg,30.6.1823,0.32775534185556376,KØBENHAVNS,0.005418203798182377
1705769.jpeg,23-5-1915,0.26253054788256586,KØBENHAVNS,0.00377733786393875
1706980.jpeg,2013,0.04594056831161227,KØBENHAVNS,0.005787375247780103
1707524.jpeg,1954,0.16958454324929287,MISSING,0.004715976021483015
1708780.jpeg,2013,0.010019259674555586,KØBENHAVNS,0.00698643349245167
1706880.jpeg,22.9.1996,0.6844261308252111,denmark,0.01186088820819664
1728583.jpeg,10.6.1979,0.6571000360143769,KØBENHAVNS,0.004608617930404566
1707058.jpeg,1-7-28,0.03968955751583681,COPENHAGEN,0.005108624932369419
1707261.jpeg,11.8.1993,0.8049051545723587,"Lindeskov, Falster",0.007042848227169671
1705764.jpeg,22-2-2015,0.2703004019981373,KØBENHAVNS,0.004907389164603169
1708434.jpeg,1983,0.2651414512524339,COPENHAGEN,0.005060805348169896
1709781.jpeg,14-11-1995,0.13501532954769221,danmark,0.1374409127110147
1728570.jpeg,2013,0.0028505972917643374,KØBENHAVNS,0.004852806264968812
1705811.jpeg,2017,0.004142154528124503,KØBENHAVNS,0.005759513096418912
1705959.jpeg,29.07.2014,0.017062358744057194,KØBENHAVNS,0.004988866450275064
1743546.jpeg,2013,0.07061150846131044,KØBENHAVNS,0.006150166435678983
1708715.jpeg,30. 3. 1975,0.8881449033520448,Dania,0.005454964254610489
1707179.jpeg,17/27/79,0.04757834950930584,copenhagen,0.07637488098692084
1728516.jpeg,1934,0.17320587087020797,KØBENHAVNS,0.005871950239064118
1705650.jpeg,2012,0.008899876507766911,KØBENHAVNS,0.0072153560962282814
1707573.jpeg,1981,0.1285102101408567,DYREHAVEN 23.5 DANMARK O. MEHL VEG,0.024667603748211323
1706406.jpeg,21.VII.2004,0.6653767661140624,KØBENHAVNS,0.0037678905659091267
1710358.jpeg,26-9-1951,0.730421470124215,KØBENHAVNS,0.0046211978573100785
1709473.jpeg,2013,0.00878012774905142,COPENHAGNS,0.012299311608047741
1743712.jpeg,13/5/1992,0.7280304876275909,KØBENHAVNS,0.005084641816187079
1705927.jpeg,1.11.1966,0.3062897718968284,KØBENHAVNS,0.0041845486620693375
1705882.jpeg,7-37,0.11927546808790095,KØBENHAVNS,0.007064336768054823
1705631.jpeg,21.7. 1974,0.7351600991579003,KØBENHAVNS,0.00434105120837511
1709292.jpeg,17/09/2014,0.07077367402389494,KØBENHAVNS,0.005204745277515696
1707303.jpeg,18.5.1970,0.5047472647119761,MISSING,0.0028260046310830942
1708419.jpeg,18-9-1980,0.35359721000083333,COPENHAGEN,0.005962969102397473
1743811.jpeg,16.6.1909,0.6130579655078661,KØBENHAVNS,0.005680215215485308
1743585.jpeg,2013,0.03626671754253669,de Tengnagel,0.02066147971207741
1706075.jpeg,26.5.1989,0.6557317596694225,Københavns,0.004932432777768844
1709850.jpeg,23.7.22,0.3105315516454024,pinnacle,0.2260922121064707
1728521.jpeg,1934,0.22379311385097753,COPENHAGEN,0.005277116711276859
1708871.jpeg,26-10-1992,0.8027105154716822,KØBENHAVNS,0.0043974300131562494
1709880.jpeg,212701870,0.23580134982196274,danmark,0.012667616424030099
1707857.jpeg,16.06.92,0.006827490236869311,copenhagen,0.012832806386219177
1705884.jpeg,1972,0.019797962318231586,KØBENHAVNS,0.008985329555060744
1743749.jpeg,27-9-03,0.2516567034362828,denmark,0.10181162307796239
1706236.jpeg,30.5.1964,0.6917528769595607,denmark,0.0910048376827381
1710402.jpeg,5.10.16,0.029007717068866987,Hoeg,0.06524958432582255
1709423.jpeg,27.iv.2022,0.40312453720791397,DENMARK,0.05961777709619535
1708929.jpeg,22.8.020,0.36462775542411535,KØBENHAVNS,0.004846769777666329
1707086.jpeg,29-5-1987,0.7601367269520078,COPENHAGEN,0.004861269798038538
1744689.jpeg,19-7-1956,0.19271459983554276,Langelanden,0.005979243732331831
1706426.jpeg,2016-08-21,0.03434292865313349,KØBENHAVNS,0.007888069450874677
1706391.jpeg,1.7.2000,0.6907031052048951,lodsbervck,0.01774186126498155
1743904.jpeg,1948,0.023615180794281435,KØBENHAVNS,0.006489836570091986
1709006.jpeg,2012,0.00902159525088361,Lolland,0.5913320079117693
1708371.jpeg,17-Y-Y0,0.20858216686127592,KØBENHAVNS,0.005847292975175698
1708458.jpeg,149.09,0.3534351209167786,COPENHAGNS,0.00896474893334483
1706348.jpeg,2014,0.00602644685523406,copenhagen,0.0770033692793191
1706059.jpeg,7.6.1914,0.007815355351546597,KØBENHAVNS,0.007607796293185212
1709340.jpeg,14-9-1973,0.48341859878762605,P. Bangaholt*,0.007733900521235469
1706431.jpeg,21/7/61,0.0480145750625268,danmark,0.00902813047587306
1706099.jpeg,2014,0.007383684746054881,KØBENHAVNS,0.006233554815220344
1707182.jpeg,2015,0.022257947852065203,copenhagen,0.07706813346361957
1708480.jpeg,19.06.16,0.08275036988001475,KØBENHAVNS,0.006564295651491587
1706831.jpeg,1-7-28,0.5018749834780898,KØBENHAVNS,0.004319392224114965
1707883.jpeg,9-21-1965,0.462019125052842,COPENHAGNS,0.008204202864986944
1743955.jpeg,7-6-1971,0.6734730363162187,KØBENHAVNS,0.004237820341090775
1708992.jpeg,2013,0.039820343813026925,KØBENHAVNS,0.007393106669606978
1709452.jpeg,8-9-1917,0.03815362741608919,KØBENHAVNS,0.0047958259051793005
1743822.jpeg,16.6.1919,0.6793267325539096,KØBENHAVNS,0.005345090271490587
1707678.jpeg,17/07/14,0.03181303826171785,KØBENHAVNS,0.006326965726139259
1708915.jpeg,1/10/12,0.01032980951025513,copenhagen,0.014740848059066369
1707677.jpeg,6/1/10,0.024466395878239153,KØBENHAVNS,0.009124704747529303
1706395.jpeg,2000,0.25233164727047963,KØBENHAVNS,0.005101366317739584
1709381.jpeg,26. 3. 1973,0.8580974092986047,KØBENHAVNS,0.004439334514537387
1707412.jpeg,21-08-26,0.04502093862191066,copenhagen,0.007989589009550751
1742819.jpeg,22/5/1917,0.7720409508769736,MISSING,0.0021514431332221315
1728486.jpeg,6-19-99,0.032903731373616206,copenhagen,0.09823640460441373
1705997.jpeg,23-7-448,0.39474032886274,DANMARK,0.06281731411411233
1709104.jpeg,1935,0.04223408824520486,jy. herning,0.006018909336577469
1707435.jpeg,28/5/1971,0.4885172002360425,KØBENHAVNS,0.0048066142596253246
1705636.jpeg,5-6-13,0.05047969650133377,KØBENHAVNS,0.004740198380951933
1743875.jpeg,6-9.49,0.27031165258344036,KØBENHAVNS,0.004316246548194426
1707688.jpeg,jun-96,0.16297191983728512,juis-96,0.12373536654182456
1705826.jpeg,17/05/2016,0.08163993056182792,KØBENHAVNS,0.011464342871161349
1709957.jpeg,17/09/97,0.01703982484018498,KØBENHAVNS,0.005267307186552376
1707779.jpeg,24/11/2012,0.09062585831280225,KØBENHAVNS,0.006773317076348444
1709021.jpeg,18/07/17,0.0049504672905613155,J. P. Johansen,0.005295318667019435
1707065.jpeg,7/6/89,0.3260690425903839,Hultman. K,0.013143917948555984
1706998.jpeg,2013,0.016765032533047872,KØBENHAVNS,0.005264025523063222
1705567.jpeg,7-8-2012,0.008296465528013022,KØBENHAVNS,0.006535694189337946
1742799.jpeg,2013,0.017177791956080747,J. P. Johansen,0.00537110309851621
1706765.jpeg,1930,0.22111203506839883,holmstad,0.25410471406138935
1709048.jpeg,1929,0.016475956980951466,86,0.003370788170156187
1708957.jpeg,2017,0.011745732365478271,COPENHAGNS,0.0990600998531852
1708462.jpeg,1997,0.04629599331770467,MISSING,0.010482457826898859
1709973.jpeg,17-7-51,0.426097561131243,KØBENHAVNS,0.0038992872191220425
1707060.jpeg,23-9-1973,0.7640211408707187,denmark,0.11181369601487397
1707180.jpeg,2017,0.007372890738918083,KØBENHAVNS,0.004495076482280999
1707778.jpeg,16/1/2012,0.16774123462601462,copenhagen,0.009690794048571028
1707200.jpeg,2017,0.0045749064445599445,KØBENHAVNS,0.005572916419152602
1706884.jpeg,14-9-14,0.20938357504666721,KØBENHAVNS,0.0043661789523049
1728454.jpeg,2017,0.0632286708390073,COPENHAGEN,0.10231156406427734
1707560.jpeg,26-6-1955,0.7603993423173022,Lindholm,0.012530593941228118
1708465.jpeg,2014,0.006286591913493255,MISSING,0.009790147720182036
1706994.jpeg,1706994,0.04806527370600092,Lolland,0.6128917089914899
1743908.jpeg,23.8-26,0.012890852237806876,KØBENHAVNS,0.005932979805686122
1707018.jpeg,27.5.89,0.02198556861912505,COPENHAGEN,0.10401568162408775
1707480.jpeg,1987,0.08910636873663814,Dygehaven,0.16125303738250849
1705643.jpeg,8.8.1938,0.025345094164656745,Høeg,0.011904114266689473
1708932.jpeg,2017,0.026362414587532784,Københavns,0.0063222135945767335
1706474.jpeg,17/04/14,0.025292347080108933,copenhagen,0.06644098946826293
1705616.jpeg,21-6-1956,0.7198198119691398,KØBENHAVNS,0.004676206449341214
1707061.jpeg,23-6/977,0.1929038109618055,F. Bangsholt*,0.005845462725432413
1707595.jpeg,31.6.32,0.49657738386817557,Skagen,0.008258237227281005
1708742.jpeg,21/01/22,0.1138361191284316,KØBENHAVNS,0.006149978698723068
1742802.jpeg,2013,0.027744600984285255,J. P. JØRGENSEN,0.011141171693804866
1705527.jpeg,2013,0.007769201920713945,Falster,0.09133764323529678
1706018.jpeg,19/v/2022,0.0894514123510609,"Danmark, Sønder E.J",0.008331230280768204
1706957.jpeg,2017,0.03517132783755345,copenhagen,0.07322130992874533
1743816.jpeg,16.6.1929,0.7397428617423211,KØBENHAVNS,0.00451359253292332
1744702.jpeg,10-5-1956,0.3271712463908551,danmark,0.014405150671377358
1743804.jpeg,19.8.1941,0.14891413203093637,KØBENHAVNS,0.007734815944061681
1709815.jpeg,12.V.2011,0.5564800129632502,Sukkertopps,0.010558710185791364
1707515.jpeg,22-5-1965,0.7950624568829936,denmark,0.09036165537153845
1706505.jpeg,19/10/17,0.024112190135646153,copenhagen,0.08982132113956032
1728504.jpeg,7/2-96,0.09918974896518111,copenhagen,0.12436511370901672
1705441.jpeg,27.5.02,0.20248989489080543,MISSING,0.0106645899854884
1707501.jpeg,15-5-1976,0.5842565380873136,F. Bangsholt,0.0959882725592148
1709765.jpeg,23-10-1955,0.8453892166385554,Dyrehaven,0.08110272063283969
1707281.jpeg,18.6.32,0.5678564726509546,KØBENHAVNS,0.005006232559396809
1742710.jpeg,18.5.1929,0.6577880642433818,Københavns,0.004675968726732962
1744641.jpeg,22-7-1962,0.5252930671867436,KØBENHAVNS,0.004605263653749804
1705675.jpeg,23/6/1970,0.6366437073330635,KØBENHAVNS,0.006403373554137861
1706330.jpeg,2017,0.0066959673005478814,KØBENHAVNS,0.005154399806685584
1706397.jpeg,21.VII.2004,0.5711857219224491,Lodshøgd,0.13870986439611904
1706085.jpeg,13/6/1970,0.08248185184511074,KØBENHAVNS,0.006157548301646427
1707733.jpeg,2017,0.0026572179357765065,coji,0.09611771485224287
1705909.jpeg,18-6-1914,0.24333190864997023,KØBENHAVNS,0.006038511713124519
1742826.jpeg,1892,0.04648425668739507,KØBENHAVNS,0.005718522473147675
1705856.jpeg,26.9.1903,0.38342609849757586,KØBENHAVNS,0.004819265593838467
1707842.jpeg,17/8/142,0.03373134494435482,COPENHAGEN,0.6796623471368635
1708905.jpeg,18/10/15,0.041538198384551646,KØBENHAVNS,0.0056016132011216194
1709498.jpeg,2017,0.07675547848608827,KØBENHAVNS,0.004939173232974314
1728495.jpeg,1910,0.020544766590501865,copenhagen,0.00736913451709297
1706974.jpeg,2017,0.013787601907454195,high line,0.019235734251958726
1708696.jpeg,2013,0.005060558361966743,KØBENHAVNS,0.0048309143237360965
1706332.jpeg,2017,0.012102856775079432,KØBENHAVNS,0.0046047128395090816
1705638.jpeg,2-II-1975,0.30342789985419205,KØBENHAVNS,0.004687205232077415
1706836.jpeg,19-9-1953,0.7761177851424673,KØBENHAVNS,0.00451494894323458
1744463.jpeg,17.7.1940,0.4079016052988303,KØBENHAVNS,0.005883599738527321
1708705.jpeg,2013,0.006447158223648477,danmark,0.015695907965420985
1706001.jpeg,10/4/2019,0.49085643289141173,KØBENHAVNS,0.006900668825376886
1706036.jpeg,5-10.47,0.22001685496628884,KØBENHAVNS,0.009253190404223182
1706278.jpeg,18-4-1956,0.6822399567958266,KØBENHAVNS,0.0047991580390644014
1709959.jpeg,1939,0.18312422564425063,Svendborg,0.10256465047916669
1706365.jpeg,17/05/05,0.02656114834281543,KØBENHAVNS,0.0058001798168143505
1743936.jpeg,22-5-1965,0.7933983757011784,COPENHAGEN,0.005079467542497675
1707881.jpeg,1993,0.2611512154324802,Svallegård,0.006667114680034334
1706930.jpeg,2015,0.006831374814629555,COPENHAGNS,0.007753715288403086
1706923.jpeg,5.6.77,0.009356900403013233,dania,0.09875065549608354
1744655.jpeg,17-6-1941,0.02112463761240465,KØBENHAVNS,0.006360045238561462
1707254.jpeg,2014,0.055492470210101286,KØBENHAVNS,0.005660268457919046
1707031.jpeg,5/2/23,0.027744089738052882,COPENHAGEN,0.12201434017167997
1709247.jpeg,24/06/2014,0.09141533165654332,KØBENHAVNS,0.006348959961925928
1706434.jpeg,14/6/67,0.06137907329796904,KØBENHAVNS,0.0069708716261050645
1707363.jpeg,24,0.0048576993856514076,KØBENHAVNS,0.005564675532159814
1744438.jpeg,8.5.25,0.37271628139006946,COPENHAGEN,0.004798641151357621
1709514.jpeg,21/4/2015,0.02168403102123974,COPENHAGNS,0.004586487132643195
1706008.jpeg,4. W. 7988,0.5333822024163833,KØBENHAVNS,0.004367020391858963
1744543.jpeg,2013,0.016506347983815364,KØBENHAVNS,0.00511842895398456
1706288.jpeg,12. V. 1990,0.7208255618020715,KØBENHAVNS,0.004552241355030217
1707181.jpeg,2013,0.006340767206125437,copenhagen,0.0913177837036817
1707638.jpeg,2017,0.01666721643345345,COPENHAGNS,0.09486947344072603
1709887.jpeg,17/8/87,0.027175066152940762,KØBENHAVNS,0.008669787199371604
1706429.jpeg,2016-06-16,0.09033748939425827,copenhagen,0.006088142843702354
1707312.jpeg,9.6.12,0.25082388646219594,MISSING,0.009408284294627572
1709177.jpeg,2017,0.05657161859360319,KØBENHAVNS,0.004913535777507211
1706802.jpeg,1937,0.05874819847387999,KØBENHAVNS,0.004242309086175481
1707278.jpeg,17.6.1944,0.15648377187520401,A. West,0.1432318012301114
1709783.jpeg,2014,0.002932645235561648,MALSTRUD,0.00724516984733092
1743956.jpeg,1983,0.02538241479584188,KØBENHAVNS,0.006037161682653395
1709540.jpeg,2013,0.009106206359340417,golo,0.18199581529111408
1707575.jpeg,12-6.1999,0.7385212492911536,Dania,0.09388970195879588
1742730.jpeg,17.07.14,0.007764108623537329,KØBENHAVNS,0.007049455917240309
1705689.jpeg,1860,0.004549545512175936,KØBENHAVNS,0.006651399797851385
1743808.jpeg,22.5.1983,0.4312629127703185,KØBENHAVNS,0.07868843294726109
1707840.jpeg,17/07/48,0.1384030676614122,copenhagen,0.0073275485881731835
1742986.jpeg,1985,0.18375523899730098,KØBENHAVNS,0.005785649941139296
1706134.jpeg,2017,0.009535405205729841,KØBENHAVNS,0.00541774420182228
1706987.jpeg,2013,0.010022342382266099,copenhagen,0.09071722832311822
1707712.jpeg,1893,0.2067774832959719,KØBENHAVNS,0.00810316209890726
1705719.jpeg,17/05/19,0.027845716439492782,KØBENHAVNS,0.005103430018485527
1744561.jpeg,2013,0.004064820870466703,KØBENHAVNS,0.005562860516872542
1709191.jpeg,29-8-1952,0.5260471524977897,dyrehaven,0.08423784867249437
1743786.jpeg,3/7/1938,0.6546172096595704,COPENHAGEN,0.005977175927623406
1709494.jpeg,24.09.2014,0.05983004969615957,KØBENHAVNS,0.006513579349818191
1744695.jpeg,10-5-1956,0.773104579083517,Kongelunden,0.2740557395420994
1706871.jpeg,20-7-1964,0.7540217720920829,denmark,0.009685982058775772
1708861.jpeg,23.07.14,0.011959181016446023,Københavns,0.007998725788200168
1708345.jpeg,20-9-36,0.35379893426430636,MISSING,0.1369048655249149
1744636.jpeg,1.11.1966,0.3978891591705559,KØBENHAVNS,0.004159832621101016
1709127.jpeg,25-9-1960,0.4997158780590145,KØBENHAVNS,0.006687846216059795
1743729.jpeg,1-8-14,0.441898202046098,KØBENHAVNS,0.006127742035992371
1743919.jpeg,29-3-1969,0.04112117995096934,Tissvilde Hegn Nordsjaelland O. Lomholt,0.03928057094810097
1709108.jpeg,6-9.99,0.05024988537190665,Copenhagen,0.6378911806616018
1708702.jpeg,2013,0.016218014884207665,KØBENHAVNS,0.005735912668957808
1707284.jpeg,17.6.1924,0.7279393937312152,KØBENHAVNS,0.004942550166891551
1744601.jpeg,2013,0.02523876659638514,KØBENHAVNS,0.005644106231706605
1743062.jpeg,15.10.21,0.4616605044205551,COPENHAGEN,0.005739929644467027
1707172.jpeg,2021,0.06515549234126886,KØBENHAVNS,0.00665568146589086
1708362.jpeg,23-5-1940,0.4615840748678414,COPENHAGEN,0.005555834094336434
1742982.jpeg,19-5-1964,0.7269702939076408,RYGET,0.14140406032908387
1743512.jpeg,17/09/12,0.10615450921461977,KØBENHAVNS,0.0049596841289150356
1707301.jpeg,3.6.1999,0.40458694656192296,fredericksburg,0.017864574783766258
1706408.jpeg,1926,0.0012428687967643787,Jyske Gas N. C.T.I. Lund,0.01528063680779422
1743566.jpeg,2013,0.06869153388902237,KØBENHAVNS,0.004494640123684154
1709211.jpeg,24.10.31,0.17081409301517564,denmark,0.012164882390372023
1707762.jpeg,9.6.65,0.03865694159064411,KØBENHAVNS,0.005395132279151035
1707346.jpeg,17/07/46,0.048314148310132754,copenhagen,0.07117655598038922
1709026.jpeg,13/9/2017,0.3062147951008838,Københavns 13/g/287,0.01136256806678767
1743552.jpeg,27/09/22,0.05966592560402375,KØBENHAVNS,0.005451088142795934
1706921.jpeg,25.9.21,0.14586060768308876,dania,0.14537791442043127
1707459.jpeg,1-6-50,0.4753521872384174,Hilleröd,0.12027574139217635
1708701.jpeg,2013,0.0020864365008689805,Olaf Jacobson,0.011577676467861292
1743964.jpeg,26.8.87,0.3427624670630297,harbor,0.04345524887547172
1743889.jpeg,23-8-1953,0.08492070873573145,Bygaard,0.005218977545950363
1707431.jpeg,17/6/1913,0.34679028388605226,ravneholm,0.08850196520354038
1743878.jpeg,12. 8. 1943,0.7826705028897784,KØBENHAVNS,0.006713987408858788
1706475.jpeg,21.06.2013,0.05640103619625997,copenhagen,0.0790395062093823
1706032.jpeg,27.7.2021,0.041330772258263454,denmark,0.07929317996898717
1708040.jpeg,5/7/1938,0.3769540844076768,fransker,0.1436808588164072
1708994.jpeg,2014,0.015511554364981797,KØBENHAVNS,0.006229743489037167
1705774.jpeg,2014,0.0378545436719454,KØBENHAVNS,0.0049952158963062696
1707922.jpeg,13.5.1938,0.554477530791565,KØBENHAVNS,0.006164238750791249
1706344.jpeg,2014,0.019172396475571053,KØBENHAVNS,0.006221091614797124
1705879.jpeg,19-6-38,0.37146395035615554,KØBENHAVNS,0.005424650947917306
1728527.jpeg,6-1/941,0.2686730839526296,Aphodius (Calamastermus) af Danmarks L.H,0.04272380525101522
1743001.jpeg,29.6.1986,0.7841339900312342,Dania,0.1243650191613556
1744460.jpeg,4.5.99,0.059040120806376044,COPENHAGEN,0.005115314742897071
1706950.jpeg,22-01-70,0.010018755589766492,AA-51070,0.005688837176575918
1708459.jpeg,1999,0.011127841772896392,KØBENHAVNS,0.006908940388824967
1709798.jpeg,24.6. 1979,0.5190557069773668,J. Th. Skovgaard,0.12394923716868868
1742823.jpeg,13/5/892,0.7035451294251422,KØBENHAVNS,0.00614944190762928
1742780.jpeg,2013,0.09861094287300473,KØBENHAVNS,0.005858215643795722
1744440.jpeg,83.25,0.21880415469253342,COPENHAGEN,0.004495962156361373
1706355.jpeg,17/03/09,0.04145126031269793,KØBENHAVNS,0.005904616315444062
1706232.jpeg,1-4-50,0.15673204638151794,KØBENHAVNS,0.00434160788674695
1705720.jpeg,1993,0.32763978215089545,KØBENHAVNS,0.006055704137073235
1707494.jpeg,6.6.12,0.07160594393572656,COPENHAGEN,0.006478547809056861
1706284.jpeg,16-6-1956,0.49296866530178624,KØBENHAVNS,0.004780355582563698
1706411.jpeg,19-5-1981,0.3788420256962041,HØEG,0.07427288776145446
1706188.jpeg,13-8-26,0.36907103499440463,KØBENHAVNS,0.0050208184606972146
1709303.jpeg,17/06/38,0.016005634053935562,COPENHAGNS,0.0070615586865818755
1707863.jpeg,1968,0.016495877491190417,KØBENHAVNS,0.005239598105636771
1706476.jpeg,2013,0.026440123954926297,copenhagen,0.06887128856741609
1707066.jpeg,25.08.87,0.13174621655857416,COPENHAGEN,0.007941321099246298
1706045.jpeg,12-2-37,0.10728823038617007,KØBENHAVNS,0.005646732571527303
1707991.jpeg,17/07/95,0.14058281136548081,copenhagen,0.005487802341029993
1743818.jpeg,16.6.1989,0.7709327265189195,KØBENHAVNS,0.003939769589023736
1744694.jpeg,18-8-1976,0.3086306950754332,Longelunden,0.24895782547881845
1707177.jpeg,2013,0.020516615810490045,copenhagen,0.0816071112060708
1708042.jpeg,29/6/1939,0.7336957888705979,Tranekan,0.010190945847019173
1742733.jpeg,2014,0.019817459615102243,KØBENHAVNS,0.0056056385266157185
1705704.jpeg,2017,0.0527442807744152,KØBENHAVNS,0.004825263588542179
1707195.jpeg,27/7/18,0.22618802825208226,KØBENHAVNS,0.006621821747456215
1707936.jpeg,15.10.21,0.4422493280225135,KØBENHAVNS,0.10203187081816273
1709198.jpeg,26-0-1956,0.6087295646768349,KØBENHAVNS,0.0057655301537319304
1709982.jpeg,9-8-1972,0.6686106388132581,KØBENHAVNS,0.004687227652384365
1742735.jpeg,2014,0.04267998157773479,KØBENHAVNS,0.005201857677040561
1707446.jpeg,4/6/93,0.010974001878612975,KØBENHAVNS,0.004767136362495151
1708956.jpeg,2012,0.00980854538956192,COPENHAGNS,0.006494801461099592
1705532.jpeg,2017,0.011059578290212493,KØBENHAVNS,0.004842571368377381
1728494.jpeg,5-1/910,0.20364027473079924,KØBENHAVNS,0.004861372676067571
1728551.jpeg,23-5-1954,0.7433648932941141,granarius,0.00546803651439398
1708343.jpeg,22-9-36,0.5834968668014252,KØBENHAVNS,0.00691397389434441
1708846.jpeg,18-II-1975,0.6452319423476759,Tykskov,0.00993522897436516
1728512.jpeg,1920,0.2800692553768489,COPENHAGEN,0.0057626606941161935
1709624.jpeg,1948,0.1297954677895147,Blenderup,0.6234524820395722
1705755.jpeg,1993,0.45606468592282295,KØBENHAVNS,0.005702021208206674
1708966.jpeg,2014,0.025254983787903,COPENHAGNS,0.06314069144560439
1707951.jpeg,26/06/70,0.0819808559230938,COPENHAGNS,0.11255593824042463
1706172.jpeg,7/6/87,0.09763782683511277,KØBENHAVNS,0.007259640356303416
1706788.jpeg,18.6.1949,0.3191082077517685,KØBENHAVNS,0.003620813656868733
1707740.jpeg,9. 6. 1982,0.7897152321201365,sweden,0.008698743251041325
1743862.jpeg,19-5-1912,0.6632660499585785,KØBENHAVNS,0.005716859459436473
1706471.jpeg,1767,0.023213516981111744,COPENHAGNS,0.004519305458201996
1705796.jpeg,22.6.1873,0.6165215692068844,MISSING,0.0021414415420988415
1709482.jpeg,2017,0.011730962557759232,copenhagen,0.008308936802462457
1708763.jpeg,17/08/63,0.01779723771371806,j.p. johansen,0.006629748981341331
1707623.jpeg,17/07/23,0.2011397003428776,COPENHAGNS,0.006809392705049603
1705514.jpeg,17/05/14,0.04202953880835998,J. P. Johnson,0.0062033374131195305
1706872.jpeg,26-7-1981,0.711176484500715,KØBENHAVNS,0.004579376739297503
1743834.jpeg,315-36,0.21583691606718997,KØBENHAVNS,0.006110163185613774
1705549.jpeg,19/6/94,0.20412565875785807,KØBENHAVNS,0.007105625733988767
1708919.jpeg,26.8.1990,0.7060362382484323,KØBENHAVNS,0.0045402386172356595
1709319.jpeg,2-6-1907,0.271548180683056,Dyrehaven,0.1582742641561362
1707825.jpeg,2012,0.027656610490548673,KØBENHAVNS,0.00620863079240757
1707772.jpeg,2017,0.04975549584000657,copenhagen,0.010890747531715367
1707332.jpeg,2012,0.01676210720776067,KØBENHAVNS,0.005811120609696535
1743869.jpeg,1.11.1966,0.2942281876005307,COPENHAGEN,0.005087507845603739
1709539.jpeg,2017,0.008859418572016596,COPENHAGEN,0.11366382153898037
1705706.jpeg,17/6/1902,0.7238363140802099,KØBENHAVNS,0.008604440228618806
1705718.jpeg,2013,0.0035249969638513384,KØBENHAVNS,0.006261574640543725
1743954.jpeg,6-4-1970,0.6879018916265152,F. Bangsholt,0.005483134873014895
1706393.jpeg,1.7.2000,0.6354272075662682,Dania,0.011667073160192378
1743558.jpeg,2017,0.009990310172743226,KØBENHAVNS,0.00586436414880111
1709451.jpeg,8.9. 1917,0.5547962708923329,KØBENHAVNS,0.0053055071577583265
1743886.jpeg,June 1992,0.7730168825244353,KØBENHAVNS,0.008578095567213805
1706432.jpeg,2014,0.0033115395083269145,COPENHAGNS,0.07588172709694915
1709909.jpeg,2017,0.02974767188943377,KØBENHAVNS,0.007513141783611948
1706861.jpeg,19-8-1962,0.7432396561112236,KØBENHAVNS,0.004410433806761968
1706154.jpeg,2012,0.005536473074491009,Danmark,0.5515839093234886
1705883.jpeg,1930,0.2958406050844467,Standerby,0.005231592921016337
1708787.jpeg,2013,0.11371473287860376,Park Hartens,0.01059323346405154
1707334.jpeg,2017,0.04052753625188277,copenhagen,0.10123811595568286
1707497.jpeg,6.6.82,0.13665534769572113,MISSING,0.009002700234083338
1710360.jpeg,28-01-1956,0.6697002765983855,Dania,0.011511197466112113
1707929.jpeg,13.5.1953,0.19653259550616986,copenhagen,0.013133946064004426
1707048.jpeg,1-11-1966,0.3920265085547881,COPENHAGEN,0.004436432191835633
1709632.jpeg,1/6-1982,0.133174611285252,pomlose sand,0.018746117338669103
1707571.jpeg,15 MAY 1984,0.4970276074258146,Dania,0.10246357543046766
1742815.jpeg,2013,0.02579208508997935,KØBENHAVNS,0.006566787572758812
1706277.jpeg,18-6-1951,0.5314158900201603,KØBENHAVNS,0.005298564119012258
1705673.jpeg,23.6.162,0.24478787485525214,KØBENHAVNS,0.007006445201337472
1708443.jpeg,june 1973,0.6094684146423296,DANMARK,0.513005353446
1742709.jpeg,13.5.1969,0.5186131997571249,norway,0.009866354002764794
1706382.jpeg,2/6/14,0.01148199311675217,COPENHAGNS,0.006084950347084046
1709953.jpeg,20-5-1918,0.6981342072744712,KØBENHAVNS,0.00795769272419375
