image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1709832.jpeg,28-7-1923,1.0,Thorsager,1.0
1743996.jpeg,23-9-1956,1.0,MISSING,0.0
1744647.jpeg,10-5-1956,1.0,Kongelunden,1.0
1743777.jpeg,19-9-36,1.0,MISSING,0.0
1706163.jpeg,18.8.1901,1.0,"Søndager, Lolland",1.0
1744554.jpeg,MISSING,0.0,MISSING,0.0
1709884.jpeg,MISSING,0.0,MISSING,0.0
1707218.jpeg,30-8-62,1.0,Dyrehaven,1.0
1706438.jpeg,$17/6-1871,1.0,Kongelunden,1.0
1708755.jpeg,MISSING,0.0,MISSING,0.0
1728462.jpeg,MISSING,0.0,Kb | Mus. Lev.,1.0
1728571.jpeg,MISSING,0.0,MISSING,0.0
1708024.jpeg,10 Oct. 1883,1.0,MISSING,0.0
1708034.jpeg,7/7/1907,1.0,Frederiksværk,1.0
1706487.jpeg,13/6/18,1.0,"Jord for landdyssel, landdyssel, land Kogebom",1.0
1710347.jpeg,26-8-1956,1.0,MISSING,0.0
1743783.jpeg,13-8-36,1.0,Hindsholm,1.0
1705912.jpeg,4-5-1914,1.0,Vamdrup,1.0
1742792.jpeg,MISSING,0.0,Lolland,1.0
1709204.jpeg,18.10.1997,1.0,Holmsgaards Mose,1.0
1707695.jpeg,MISSING,0.0,MISSING,0.0
1707516.jpeg,19-6-1959,1.0,"Ørgaard Nors, Thy Worm-Hansen",1.0
1707252.jpeg,MISSING,0.0,MISSING,0.0
1709786.jpeg,14 IV 1995,1.0,MALTRUP,1.0
1744545.jpeg,MISSING,0.0,MISSING,0.0
1706123.jpeg,2.6.1870,1.0,"Bornholm, Løvendal",1.0
1706969.jpeg,29/5/1870,1.0,"Dyrehaven, Sydholgård, Kongelunden",1.0
1708930.jpeg,22.8.22,1.0,MISSING,0.0
1705628.jpeg,1997,1.0,DRAVED SKY,1.0
1709808.jpeg,19.IX.1992,1.0,Høstemark Skov NEJ,1.0
1743030.jpeg,11.5.1982,1.0,Grib skov,1.0
1728476.jpeg,MISSING,0.0,MISSING,0.0
1707436.jpeg,8/6-19,1.0,Hammeren,1.0
1706139.jpeg,MISSING,0.0,MISSING,0.0
1707006.jpeg,1/6/1899,1.0,Kjødsbov,1.0
1709428.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Hellebæk Avlsgård, Kohave, 56.0554N, 12.5439E",1.0
1707561.jpeg,26-6-1955,1.0,Lindholm,1.0
1744614.jpeg,MISSING,0.0,Esbjerg,1.0
1707831.jpeg,MISSING,0.0,MISSING,0.0
1705945.jpeg,5-6-1965,1.0,MISSING,0.0
1706194.jpeg,13/6 1939,1.0,Svendborg Amt,1.0
1707775.jpeg,MISSING,0.0,MISSING,0.0
1706841.jpeg,8-9-1900,1.0,MISSING,0.0
1708422.jpeg,17-5-1964,1.0,Jægerspr. N-Sk,1.0
1709333.jpeg,23-10-57,1.0,Eremilagen,1.0
1707813.jpeg,1869,1.0,Mus Løv.,1.0
1707008.jpeg,2/5/1910,1.0,MISSING,0.0
1743798.jpeg,3/5-1942,1.0,Tisvilde Hegn ved Gisserbo,1.0
1705858.jpeg,MISSING,0.0,MISSING,0.0
1708799.jpeg,28/9/84,1.0,"Jebbestrup bakker, Randers, Kongodning",1.0
1707268.jpeg,17-VIII-1976,1.0,Krenkerup,1.0
1709128.jpeg,25-6-1960,1.0,Jægerspr. Nisg.,1.0
1744691.jpeg,10-5-1956,1.0,MISSING,0.0
1708844.jpeg,14.10.1979,1.0,Lindum skov,1.0
1705535.jpeg,2/7-920,1.0,Hammers Bækker,1.0
1706260.jpeg,9/5-87,1.0,MISSING,0.0
1706945.jpeg,7/26/5-1870,1.0,Dyrehaven,1.0
1706091.jpeg,MISSING,0.0,MISSING,0.0
1709370.jpeg,12-10-1952,1.0,Dyrehaven,1.0
1744623.jpeg,22/5-1900,1.0,Vishu Utsun Kjældikov,1.0
1744626.jpeg,MISSING,0.0,MISSING,0.0
1710351.jpeg,26-8-1956,1.0,Nekselø S.,1.0
1708001.jpeg,MISSING,0.0,MISSING,0.0
1706444.jpeg,+14/6/1871,1.0,Lyngsmose,1.0
1707168.jpeg,MISSING,0.0,MISSING,0.0
1708788.jpeg,10/73,1.0,MISSING,0.0
1743591.jpeg,Juni 1817,1.0,Sielland,1.0
1707388.jpeg,MISSING,0.0,MISSING,0.0
1706108.jpeg,7/6/1870,1.0,"Rønne, Bornholm",1.0
1707672.jpeg,MISSING,0.0,MISSING,0.0
1708933.jpeg,MISSING,0.0,MISSING,0.0
1708987.jpeg,MISSING,0.0,MISSING,0.0
1744661.jpeg,16-5-1991,1.0,Jylland Skallingen,1.0
1709192.jpeg,29-8-1952,1.0,Dyrehaven,1.0
1705892.jpeg,31.8.1944,1.0,Ulfshale Møen,1.0
1706313.jpeg,6/1869,1.0,"Fløring, Sønderhå",1.0
1709101.jpeg,11/9-1965,1.0,Gl.Skagen,1.0
1707562.jpeg,26-6-1955,1.0,MISSING,0.0
1728572.jpeg,MISSING,0.0,MISSING,0.0
1707694.jpeg,MISSING,0.0,Bosertup,1.0
1705784.jpeg,15.7.1998,1.0,MISSING,0.0
1709505.jpeg,6/1870,1.0,"Aldershvile, 6. Åre, Jylland",1.0
1706252.jpeg,24.6.1945,1.0,GRØNNINGEN FANØ,1.0
1709034.jpeg,1905-04-07,1.0,Havne,1.0
1708376.jpeg,27-4-49,1.0,Frederikslund,1.0
1707265.jpeg,23.7.1998,1.0,Dyrehaven,1.0
1743711.jpeg,23/4/1891,1.0,Saltesø Skov,1.0
1743559.jpeg,MISSING,0.0,MISSING,0.0
1709060.jpeg,aug 1934 BC,1.0,Tange v. Ribe,1.0
1709921.jpeg,MISSING,0.0,MISSING,0.0
1705561.jpeg,7-6-1922,1.0,Dyrehaven,1.0
1707447.jpeg,13/6 1939,1.0,Svendborg Amt,1.0
1728471.jpeg,MISSING,0.0,MISSING,0.0
1705982.jpeg,MISSING,0.0,MISSING,0.0
1743013.jpeg,19.V.2022,1.0,"Denmark: Samsø, EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1709502.jpeg,MISSING,0.0,Dyrehaven,1.0
1705698.jpeg,MISSING,0.0,MISSING,0.0
1744436.jpeg,8.5.25,1.0,Saltholm,1.0
1709384.jpeg,19.IX.1992,1.0,Høstemark skov NEJ,1.0
1705994.jpeg,23.7.44,1.0,Stasevang,1.0
1706362.jpeg,MISSING,0.0,MISSING,0.0
1742761.jpeg,MISSING,0.0,MISSING,0.0
1706316.jpeg,MISSING,0.0,MISSING,0.0
1744562.jpeg,MISSING,0.0,MISSING,0.0
1709791.jpeg,26.3.1978,1.0,MISSING,0.0
1705515.jpeg,MISSING,0.0,MISSING,0.0
1709394.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1709229.jpeg,8.10.21,1.0,Dyrehaven,1.0
1707178.jpeg,MISSING,0.0,MISSING,0.0
1709097.jpeg,22.8.22,1.0,MISSING,0.0
1705814.jpeg,MISSING,0.0,Dyrehaven,1.0
1706101.jpeg,MISSING,0.0,MISSING,0.0
1709164.jpeg,MISSING,0.0,MISSING,0.0
1743905.jpeg,26.17,1.0,"Stensbæk Plantage, Sønderjylland",1.0
1709139.jpeg,29-VIII-1985,1.0,MISSING,0.0
1708958.jpeg,27/9-1870,1.0,Borre Vejlehus,1.0
1743044.jpeg,26.9.1922,1.0,MISSING,0.0
1706268.jpeg,MISSING,0.0,MISSING,0.0
1705574.jpeg,21-5-49,1.0,Eremitagen,1.0
1707927.jpeg,18.5.1938,1.0,MISSING,0.0
1705992.jpeg,3.8.1973,1.0,Svinø Strand,1.0
1743522.jpeg,MISSING,0.0,Kulhus | Kulhus,1.0
1744700.jpeg,12-5-1957,1.0,Saltholm,1.0
1743025.jpeg,1.10.65,1.0,Tisvilde h.,1.0
1709488.jpeg,MISSING,0.0,MISSING,0.0
1705864.jpeg,MISSING,0.0,MISSING,0.0
1728602.jpeg,16/6/1930,1.0,MISSING,0.0
1707052.jpeg,21-5-49,1.0,Eremitagen,1.0
1706323.jpeg,MISSING,0.0,MISSING,0.0
1709274.jpeg,MISSING,0.0,MISSING,0.0
1707161.jpeg,29/8 1883,1.0,"Dønnerup, Roskilde, Nordsjælland",1.0
1710382.jpeg,16-7-1972,1.0,EJSTRUPHOLM,1.0
1728501.jpeg,MISSING,0.0,MISSING,0.0
1705979.jpeg,19.6.96,1.0,Onsild,1.0
1707319.jpeg,22.5.22,1.0,Søllerød,1.0
1709052.jpeg,23.8.03,1.0,MISSING,0.0
1709895.jpeg,MISSING,0.0,MISSING,0.0
1709353.jpeg,MISSING,0.0,MISSING,0.0
1707424.jpeg,31.5.1888,1.0,Gaabergse,1.0
1705976.jpeg,MISSING,0.0,MISSING,0.0
1705459.jpeg,MISSING,0.0,MISSING,0.0
1707482.jpeg,30.8.1909,1.0,Dyrehaven,1.0
1742981.jpeg,MISSING,0.0,MISSING,0.0
1743837.jpeg,13-8-36,1.0,Hindsholm,1.0
1705962.jpeg,1975-05,1.0,MISSING,0.0
1743933.jpeg,29-4-28,1.0,Trørød Hegn,1.0
1705501.jpeg,MISSING,0.0,MISSING,0.0
1708889.jpeg,13.10.1991,1.0,Marselisborg,1.0
1710377.jpeg,29. august 1983,1.0,"Kongstrup, Rosnæs",1.0
1708725.jpeg,20.10.18,1.0,MISSING,0.0
1709136.jpeg,24.10.1976,1.0,UGLEGLYP I NÅLESKOV | RØD SKOV SKORPING,1.0
1706011.jpeg,4.VI.1988,1.0,DK.NEJ.NJ88,1.0
1708838.jpeg,29.3.1975,1.0,Tyshkov v. Brandt,1.0
1743793.jpeg,21/9 1934,1.0,Svendborg Amt,1.0
1707955.jpeg,6/1870,1.0,Dyrehaven,1.0
1708441.jpeg,13-4-1963,1.0,Nadelbohuse Halsnæs,1.0
1707684.jpeg,15/6/1971,1.0,"Jydske Skov, Vendsyssel, Løvendal",1.0
1706270.jpeg,MISSING,0.0,MISSING,0.0
1706287.jpeg,13-5-1972,1.0,SKALLINGEN,1.0
1707418.jpeg,23/6/1905,1.0,"Myldgård, Møn",1.0
1742816.jpeg,MISSING,0.0,MISSING,0.0
1705525.jpeg,27.8.98,1.0,Kulhuse,1.0
1705859.jpeg,MISSING,0.0,MISSING,0.0
1707649.jpeg,MISSING,0.0,MISSING,0.0
1707728.jpeg,MISSING,0.0,MISSING,0.0
1707663.jpeg,MISSING,0.0,MISSING,0.0
1705908.jpeg,8-6-1914,1.0,Vandrup,1.0
1709040.jpeg,9/5-20,1.0,MISSING,0.0
1709905.jpeg,MISSING,0.0,MISSING,0.0
1709295.jpeg,MISSING,0.0,MISSING,0.0
1705783.jpeg,3.6.1900,1.0,København,1.0
1743759.jpeg,28/7/1930,1.0,Brø,1.0
1707622.jpeg,MISSING,0.0,MISSING,0.0
1705582.jpeg,4-6 1965,1.0,V.Sjælland Rømøe Kongatrue Kl,1.0
1709312.jpeg,10-5-1945,1.0,Skagen,1.0
1709300.jpeg,26/3/90,1.0,MISSING,0.0
1707548.jpeg,15-2-08,1.0,MISSING,0.0
1706846.jpeg,6.VIII.1972,1.0,Liseleje N. SJ.,1.0
1705878.jpeg,6-7-37,1.0,MISSING,0.0
1706967.jpeg,19.5.1870,1.0,Dyrehaven | Byortjænerebag,1.0
1709546.jpeg,MISSING,0.0,Boerup,1.0
1706877.jpeg,26-7-1951,1.0,NiVåø,1.0
1742755.jpeg,MISSING,0.0,MISSING,0.0
1705617.jpeg,14-5-1954,1.0,Kulhuse,1.0
1708385.jpeg,17.9.49,1.0,grib Skov,1.0
1743509.jpeg,MISSING,0.0,MISSING,0.0
1709831.jpeg,28.7.1923,1.0,MISSING,0.0
1743708.jpeg,MISSING,0.0,MISSING,0.0
1705881.jpeg,6-7-37,1.0,Trelde,1.0
1743947.jpeg,4-4-1953,1.0,Glumso øst-sku,1.0
1707814.jpeg,MISSING,0.0,MISSING,0.0
1743590.jpeg,MISSING,0.0,MISSING,0.0
1707434.jpeg,28.5-16,1.0,Dragør,1.0
1706320.jpeg,7/862,1.0,Kong Prøg,1.0
1744643.jpeg,22-5-1955,1.0,MISSING,0.0
1709366.jpeg,16-4-70,1.0,Lavendel,1.0
1708797.jpeg,10/7/73,1.0,MISSING,0.0
1706985.jpeg,MISSING,0.0,MISSING,0.0
1705453.jpeg,MISSING,0.0,MISSING,0.0
1743802.jpeg,27/7-1932,1.0,Skallingen,1.0
1705961.jpeg,24.3.1970,1.0,MISSING,0.0
1705762.jpeg,24-5-1915,1.0,Skagen,1.0
1709784.jpeg,14-IV-1911,1.0,RAWSON BAKKE | KULHUSKT LEG.,1.0
1707338.jpeg,MISSING,0.0,MISSING,0.0
1706775.jpeg,30-6-1913,1.0,Sandbjerg,1.0
1709375.jpeg,6-4-1952,1.0,Dyrehaven,1.0
1707690.jpeg,MISSING,0.0,MISSING,0.0
1707969.jpeg,MISSING,0.0,MISSING,0.0
1707275.jpeg,20-VIII-1976,1.0,Maltrup,1.0
1744553.jpeg,MISSING,0.0,MISSING,0.0
1709518.jpeg,MISSING,0.0,MISSING,0.0
1743823.jpeg,16-6-1929,1.0,Bellinge skov,1.0
1708665.jpeg,9.93,1.0,Hundsrup,1.0
1708762.jpeg,MISSING,0.0,MISSING,0.0
1706291.jpeg,15.V.2011,1.0,Røsnæsgård NWZ,1.0
1707812.jpeg,MISSING,0.0,MISSING,0.0
1709561.jpeg,MISSING,0.0,CoJL. Wüstnei.,1.0
1743781.jpeg,14/6 1941,1.0,MISSING,0.0
1707987.jpeg,MISSING,0.0,MISSING,0.0
1709553.jpeg,MISSING,0.0,MISSING,0.0
1708775.jpeg,MISSING,0.0,MISSING,0.0
1707769.jpeg,MISSING,0.0,MISSING,0.0
1707389.jpeg,MISSING,0.0,MISSING,0.0
1707541.jpeg,MISSING,0.0,MISSING,0.0
1710340.jpeg,23-6-1961,1.0,"Galgehøj, Hjarbek",1.0
1706140.jpeg,MISSING,0.0,MISSING,0.0
1708691.jpeg,21.X. 1976,1.0,MISSING,0.0
1706963.jpeg,MISSING,0.0,MISSING,0.0
1709036.jpeg,MISSING,0.0,MISSING,0.0
1707450.jpeg,18-6-49,1.0,Hestehaven,1.0
1744679.jpeg,MISSING,0.0,MISSING,0.0
1706972.jpeg,MISSING,0.0,MISSING,0.0
1708769.jpeg,MISSING,0.0,MISSING,0.0
1709582.jpeg,MISSING,0.0,MISSING,0.0
1707703.jpeg,6.9.94,1.0,Skagen,1.0
1708845.jpeg,15-XI-1976,1.0,Ejstrupholm,1.0
1743003.jpeg,7.6.1990,1.0,MISSING,0.0
1744451.jpeg,14.5.1977,1.0,MISSING,0.0
1707633.jpeg,6/6/1871,1.0,Vendaysel,1.0
1709767.jpeg,13-9-1952,1.0,Haveskov,1.0
1707510.jpeg,26-5-1965,1.0,Rønnes Kongstrup Kl,1.0
1707454.jpeg,12-6-50,1.0,Jaggerspris,1.0
1744697.jpeg,10-5-1956,1.0,Kongelunden,1.0
1707422.jpeg,23/6/1905,1.0,"Møgelynd, Vendsyssel",1.0
1708466.jpeg,MISSING,0.0,MISSING,0.0
1709924.jpeg,MISSING,0.0,MISSING,0.0
1705977.jpeg,MISSING,0.0,MISSING,0.0
1707249.jpeg,MISSING,0.0,MISSING,0.0
1709143.jpeg,MISSING,0.0,Pjedsted ved Veile.,1.0
1707041.jpeg,17-6-1922,1.0,Dyrehaven,1.0
1705683.jpeg,23/6/1870,1.0,MISSING,0.0
1707692.jpeg,MISSING,0.0,MISSING,0.0
1744686.jpeg,10-5-1956,1.0,Kongelunden,1.0
1705498.jpeg,29/5/1870,1.0,Dyrehaven,1.0
1709427.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Hellebæk Avlsgård, Kohave, 56.0554N, 12.5439E",1.0
1706285.jpeg,18-6-1956,1.0,MISSING,0.0
1710409.jpeg,HØEG 3.6.1934,1.0,MISSING,0.0
1709821.jpeg,MISSING,0.0,MISSING,0.0
1706784.jpeg,23.7.22,1.0,MISSING,0.0
1707841.jpeg,MISSING,0.0,MISSING,0.0
1705657.jpeg,15-7-37,1.0,MISSING,0.0
1708723.jpeg,20.10.1976,1.0,MISSING,0.0
1708037.jpeg,5/6 1909,1.0,Geels Skov,1.0
1709803.jpeg,4.5.1947,1.0,Kongelunden,1.0
1706103.jpeg,MISSING,0.0,MISSING,0.0
1743868.jpeg,1.11.1966,1.0,Asserbo,1.0
1707784.jpeg,6/1862,1.0,Jægerspris dyrarndal,1.0
1707868.jpeg,4.11.59,1.0,Sorøbæl,1.0
1705958.jpeg,16.6.1929,1.0,Gellinge skov,1.0
1709341.jpeg,19-3-1953,1.0,Dyrehaven,1.0
1709007.jpeg,MISSING,0.0,Lolland,1.0
1743957.jpeg,1.6.1944,1.0,Knudshovede Stjälland,1.0
1705964.jpeg,1975-5,1.0,MISSING,0.0
1706422.jpeg,17/6/1871,1.0,"Dronninglund, Hovmølle",1.0
1709009.jpeg,MISSING,0.0,Lolland,1.0
1707299.jpeg,15-5-1947,1.0,HØEG,1.0
1709058.jpeg,23.8.03,1.0,Mølbeek,1.0
1706834.jpeg,28-5-1965,1.0,V.Sjælland Rønnes Kongstrup Kgl,1.0
1707407.jpeg,MISSING,0.0,MISSING,0.0
1706095.jpeg,MISSING,0.0,Dyrehaven,1.0
1705474.jpeg,7/1870,1.0,MISSING,0.0
1708941.jpeg,17/9/1870,1.0,Bornholm,1.0
1707511.jpeg,26-5-1965,1.0,Købmæs Kongstrup Kl,1.0
1708791.jpeg,10/73,1.0,"Rask, Horsens, Sydjylland",1.0
1743844.jpeg,10-5-63,1.0,Faxe,1.0
1743751.jpeg,MISSING,0.0,MISSING,0.0
1706892.jpeg,20.VII.2021,1.0,"DENMARK: NWJ: Hjelm Hede (west), 56.48N, 8.89E, 16 m.",1.0
1707409.jpeg,21/6 83,1.0,Ebing,1.0
1705524.jpeg,2/7 1898,1.0,Kulhuset,1.0
1707646.jpeg,1993,1.0,MISSING,0.0
1743942.jpeg,12 VIII 1972,1.0,Jø. Dyrehave SJ.,1.0
1710336.jpeg,23-6-1961,1.0,"Galgehøj, Hjarbek",1.0
1706205.jpeg,17-6-1922,1.0,Dyrehaven,1.0
1709842.jpeg,19.7.1928,1.0,MISSING,0.0
1744612.jpeg,5.9.98,1.0,Eng-plagsætning,1.0
1709877.jpeg,12/7/1870,1.0,"Kongelunden, København",1.0
1743900.jpeg,19-5-1954,1.0,"Ørgaard Nors, Thy",1.0
1707873.jpeg,Sjælland 4.1.60,1.0,Sjælland,1.0
1706186.jpeg,9/6-19,1.0,Nexø,1.0
1709348.jpeg,MISSING,0.0,MISSING,0.0
1707946.jpeg,6/6/70,1.0,MISSING,0.0
1710385.jpeg,4.VII.1984,1.0,"Kås, Salling NWJ",1.0
1706117.jpeg,MISSING,0.0,MISSING,0.0
1743494.jpeg,6/1870,1.0,MISSING,0.0
1742798.jpeg,MISSING,0.0,MISSING,0.0
1706064.jpeg,5.6.22,1.0,MISSING,0.0
1706329.jpeg,MISSING,0.0,MISSING,0.0
1708405.jpeg,28.5.18,1.0,MISSING,0.0
1743589.jpeg,MISSING,0.0,MISSING,0.0
1744673.jpeg,MISSING,0.0,MISSING,0.0
1708423.jpeg,18-9-1965,1.0,MISSING,0.0
1728592.jpeg,9-VI-1979,1.0,Røsnæs SNV,1.0
1709532.jpeg,MISSING,0.0,MISSING,0.0
1707404.jpeg,1.1.70,1.0,MISSING,0.0
1707243.jpeg,MISSING,0.0,MISSING,0.0
1705802.jpeg,4.6.19,1.0,Thorsager,1.0
1706183.jpeg,8/6-19,1.0,Hammeren,1.0
1705713.jpeg,MISSING,0.0,MISSING,0.0
1728466.jpeg,MISSING,0.0,MISSING,0.0
1709379.jpeg,6-4-1952,1.0,Dyrehaven,1.0
1707245.jpeg,MISSING,0.0,MISSING,0.0
1707625.jpeg,MISSING,0.0,MISSING,0.0
1744682.jpeg,20.6.1930,1.0,Sæltholm,1.0
1706793.jpeg,26.6.1943,1.0,"Vaserne, Furesøerne",1.0
1708892.jpeg,9-10-1972,1.0,Marselisborg,1.0
1709949.jpeg,24.7.1898,1.0,Færgelunden,1.0
1709155.jpeg,MISSING,0.0,MISSING,0.0
1709550.jpeg,MISSING,0.0,MISSING,0.0
1709076.jpeg,17.8.1930,1.0,Viborg-Silkebg.,1.0
1728597.jpeg,1-5-1949,1.0,MISSING,0.0
1709388.jpeg,185. 1947,1.0,Saltholm,1.0
1709190.jpeg,29-8-1952,1.0,Dyrehaven,1.0
1707438.jpeg,9/5-20,1.0,Børstinge Moss,1.0
1706490.jpeg,MISSING,0.0,MISSING,0.0
1707348.jpeg,MISSING,0.0,MISSING,0.0
1708821.jpeg,MISSING,0.0,MISSING,0.0
1709480.jpeg,MISSING,0.0,Dyrehaven,1.0
1728590.jpeg,6.VII.1978,1.0,Korod Lot.,1.0
1709797.jpeg,Juli 26.9.1947,1.0,MISSING,0.0
1708450.jpeg,24.8.81,1.0,"København, Vestkysten",1.0
1707235.jpeg,MISSING,0.0,MISSING,0.0
1743873.jpeg,13-4-49,1.0,Dyrehaven,1.0
1707870.jpeg,4.1.60,1.0,MISSING,0.0
1706997.jpeg,MISSING,0.0,Lolland,1.0
1709232.jpeg,8.10.21,1.0,MISSING,0.0
1709019.jpeg,MISSING,0.0,MISSING,0.0
1707217.jpeg,30-8-62,1.0,Dyrehaven,1.0
1708720.jpeg,14.3.1915,1.0,MISSING,0.0
1708388.jpeg,30.-3.-45,1.0,Sønderjylland,1.0
1705562.jpeg,30.6-1972,1.0,Sandbjerg,1.0
1705848.jpeg,26/5/1891,1.0,"Esholm, Horns Havn",1.0
1708982.jpeg,MISSING,0.0,MISSING,0.0
1742989.jpeg,29-8-1952,1.0,Dyrehaven,1.0
1708829.jpeg,MISSING,0.0,MISSING,0.0
1707681.jpeg,MISSING,0.0,MISSING,0.0
1707768.jpeg,MISSING,0.0,"Ørjærgård, Brugs",1.0
1743961.jpeg,MISSING,0.0,MISSING,0.0
1743831.jpeg,Juni 1933,1.0,Revskjæret,1.0
1709170.jpeg,MISSING,0.0,MISSING,0.0
1707288.jpeg,22-5-1915,1.0,MISSING,0.0
1705627.jpeg,20-5-1956,1.0,MISSING,0.0
1709124.jpeg,19-9-1952,1.0,Dyrehaven,1.0
1708354.jpeg,3-10-1913,1.0,København,1.0
1743887.jpeg,22/7-4/8 1941,1.0,Gindeskov v. Skive,1.0
1743065.jpeg,MISSING,0.0,MISSING,0.0
1705742.jpeg,MISSING,0.0,MISSING,0.0
1707570.jpeg,21-6-1956,1.0,Møn,1.0
1707543.jpeg,MISSING,0.0,MISSING,0.0
1709291.jpeg,MISSING,0.0,Kb,1.0
1742796.jpeg,MISSING,0.0,MISSING,0.0
1707897.jpeg,2.IV.1983,1.0,Sandmilen v. Skagen NEJ,1.0
1705602.jpeg,MISSING,0.0,MISSING,0.0
1706197.jpeg,13-8-36,1.0,Hindsholm,1.0
1708826.jpeg,MISSING,0.0,MISSING,0.0
1709987.jpeg,9-8-1973,1.0,Hørblegs,1.0
1744534.jpeg,MISSING,0.0,MISSING,0.0
1705735.jpeg,MISSING,0.0,MISSING,0.0
1709433.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Hellebæk Avlsgård, Kohave, 56.0554N, 12.5439E",1.0
1706786.jpeg,29-7-49,1.0,Asserbo,1.0
1705478.jpeg,MISSING,0.0,MISSING,0.0
1705777.jpeg,22.5.1984,1.0,Bøto pld.,1.0
1708804.jpeg,13-10-46,1.0,s.f. Kørbæk Sø,1.0
1708668.jpeg,1872,1.0,MISSING,0.0
1743502.jpeg,MISSING,0.0,"Føbjerggård, Næstved, Binge",1.0
1708030.jpeg,26/8-1899,1.0,Kjeldshov,1.0
1708931.jpeg,MISSING,0.0,MISSING,0.0
1742768.jpeg,MISSING,0.0,MISSING,0.0
1706227.jpeg,1-6-50,1.0,"Hestehaven, Hillerød",1.0
1728518.jpeg,7/5-1940,1.0,Svendborg Amt,1.0
1728569.jpeg,MISSING,0.0,MISSING,0.0
1709986.jpeg,9-8-1973,1.0,MISSING,0.0
1744462.jpeg,17.7.24,1.0,MISSING,0.0
1707512.jpeg,22-5-1965,1.0,Røsnæs Kongstrup KL,1.0
1744528.jpeg,MISSING,0.0,St. Falster,1.0
1744631.jpeg,15/2.1934,1.0,Svendborg Amt,1.0
1706120.jpeg,MISSING,0.0,MISSING,0.0
1707981.jpeg,MISSING,0.0,MISSING,0.0
1743528.jpeg,MISSING,0.0,MISSING,0.0
1710397.jpeg,13-5-1915,1.0,Elbæk Strandsk.,1.0
1707493.jpeg,4-6-1916,1.0,MISSING,0.0
1706259.jpeg,15.6.90,1.0,"Jydske Fjorde, Rævesborg",1.0
1708463.jpeg,MISSING,0.0,MISSING,0.0
1709551.jpeg,MISSING,0.0,MISSING,0.0
1743765.jpeg,16/8 1930,1.0,Jyll. Stolnusla.,1.0
1706818.jpeg,24-VII-1967,1.0,MISSING,0.0
1705504.jpeg,MISSING,0.0,MISSING,0.0
1708880.jpeg,26.10.1972,1.0,Marcelisborg Park,1.0
1705716.jpeg,MISSING,0.0,MISSING,0.0
1708891.jpeg,4-10-1972,1.0,Marselisborg,1.0
1743897.jpeg,19/6. 1954,1.0,"Orgaard Nors, Thy",1.0
1707489.jpeg,14-5-1914,1.0,Vandrup,1.0
1709172.jpeg,MISSING,0.0,MISSING,0.0
1706374.jpeg,MISSING,0.0,MISSING,0.0
1705872.jpeg,8.4.1933,1.0,Agerø,1.0
1707337.jpeg,MISSING,0.0,MISSING,0.0
1709287.jpeg,MISSING,0.0,MISSING,0.0
1706118.jpeg,MISSING,0.0,MISSING,0.0
1744685.jpeg,10-5-1956,1.0,Kongelunden,1.0
1743055.jpeg,15.10.21,1.0,MISSING,0.0
1706351.jpeg,MISSING,0.0,MISSING,0.0
1705817.jpeg,MISSING,0.0,Dyrehaven,1.0
1708453.jpeg,MISSING,0.0,MISSING,0.0
1707074.jpeg,MISSING,0.0,MISSING,0.0
1709790.jpeg,25. Y. 1986,1.0,Sviner strand,1.0
1706363.jpeg,MISSING,0.0,MISSING,0.0
1708738.jpeg,MISSING,0.0,MISSING,0.0
1744439.jpeg,8.5.45,1.0,Saltholm,1.0
1709321.jpeg,5-6-1922,1.0,Dyrehaven,1.0
1705916.jpeg,14-7-1947,1.0,Tønby,1.0
1709320.jpeg,12-5-1913,1.0,Dyrehaven,1.0
1742824.jpeg,13/5-1892,1.0,Horsens,1.0
1705768.jpeg,23-5-1915,1.0,Skagen,1.0
1707029.jpeg,16/9 1934,1.0,Svendborg Amt,1.0
1707033.jpeg,29-5-38,1.0,MISSING,0.0
1707076.jpeg,MISSING,0.0,MISSING,0.0
1707244.jpeg,MISSING,0.0,MISSING,0.0
1728469.jpeg,MISSING,0.0,MISSING,0.0
1708667.jpeg,MISSING,0.0,MISSING,0.0
1743504.jpeg,22.8.22,1.0,"København, Tørring, Løvndal",1.0
1707978.jpeg,22.8.1870,1.0,"Dyrehaven, Hjørring",1.0
1709588.jpeg,16/4/96,1.0,MISSING,0.0
1707122.jpeg,27.7.1918,1.0,MISSING,0.0
1706218.jpeg,17-6-1922,1.0,Dyrehaven,1.0
1708735.jpeg,24.9.1884,1.0,MISSING,0.0
1705660.jpeg,15.7.77,1.0,MISSING,0.0
1707327.jpeg,MISSING,0.0,MISSING,0.0
1706157.jpeg,MISSING,0.0,Lolland,1.0
1709163.jpeg,MISSING,0.0,MISSING,0.0
1705509.jpeg,MISSING,0.0,Boserup,1.0
1709590.jpeg,11-5-84,1.0,Klampenborg Dyrehave,1.0
1709121.jpeg,19-9-1953,1.0,Dyrehaven,1.0
